"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 26 04-2-24 11 28 11\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 26"
"Datum: 02.04.2024 11:22:50"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"sec";"sec";"kN";"kN";"mm";"mm";"mm";"mm";"mm"
"120,9111328125";"118,0625";"-43,261";"-43,3309609375";"-0,232978170970455";"-0,112882386019919";"-0,063573635998182";"0,33784651895985";"-0,113093483378179"
"121,111328125";"118,2626953125";"-43,261";"-43,25533984375";"-0,233303013374098";"-0,112897461804096";"-0,0635331743978895";"0,337836914695799";"-0,113113877887372"
"121,3115234375";"118,462890625";"-43,261";"-43,33862890625";"-0,232862686971202";"-0,112943118438125";"-0,0634317693766207";"0,337772798957303";"-0,113186746602878"
"121,51171875";"118,6630859375";"-43,261";"-43,312125";"-0,233396145631559";"-0,112905392597895";"-0,0634804455330595";"0,337782490532845";"-0,113172543933615"
"121,7119140625";"118,86328125";"-43,261";"-43,25608203125";"3,42726700353069E-05";"0,000129341671595284";"-6,2601877459656E-05";"2,43354865148149E-05";"-0,113225352833979"
"121,912109375";"119,0634765625";"-43,7872109375";"-43,79550390625";"-0,000510364770889282";"-0,000100373910072449";"-0,000141151758725755";"-8,24769230689526E-05";"-0,113212721771561"
"122,1123046875";"119,263671875";"-44,55773046875";"-44,4634609375";"-0,00279471282738086";"-0,000378369122699951";"-0,000307058655835135";"-0,000453263425015393";"-0,113277819764335"
"122,3125";"119,4638671875";"-45,32825";"-45,26291796875";"-0,00424087056671851";"-0,000741956284855405";"-0,000618639887761674";"-0,000748885668144794";"-0,113175949081779"
"122,5126953125";"119,6640625";"-46,0987734375";"-46,10067578125";"-0,00669732708047377";"-0,000984188886832271";"-0,000814657539649488";"-0,00103407842289016";"-0,113208341645077"
"122,712890625";"119,8642578125";"-46,86929296875";"-46,76532421875";"-0,00805109721113695";"-0,00132447075884556";"-0,0010435232979944";"-0,0011567149158509";"-0,113190748379566"
"122,9130859375";"120,064453125";"-47,6398125";"-47,63940234375";"-0,0101208688647603";"-0,00174617230186414";"-0,0013103549463267";"-0,00145940998663718";"-0,113227477413602"
"123,11328125";"120,2646484375";"-48,4103359375";"-48,34128515625";"-0,0126659870147705";"-0,00195931784219283";"-0,00155600184825744";"-0,00181784889718983";"-0,113218171463814"
"123,3134765625";"120,46484375";"-49,18085546875";"-49,102203125";"-0,0142887238325784";"-0,00228404292101914";"-0,00171905230672564";"-0,00211646806747012";"-0,113222587970085"
"123,513671875";"120,6650390625";"-49,951375";"-49,9554609375";"-0,0158190723595908";"-0,002699724291233";"-0,00205538867703581";"-0,00238427833210153";"-0,113158064777963"
"123,7138671875";"120,865234375";"-50,72189453125";"-50,59426953125";"-0,0182762742042542";"-0,00294255301014346";"-0,00230520095101383";"-0,00270759278464539";"-0,113194008008577"
"123,9140625";"121,0654296875";"-51,49241796875";"-51,47851171875";"-0,0203147537831683";"-0,00333343905367656";"-0,00251895198744023";"-0,00298127702080819";"-0,11321010242682"
"124,1142578125";"121,265625";"-52,2629375";"-52,24295703125";"-0,0224575396714499";"-0,00370936436411284";"-0,00280637323157862";"-0,00334630931320135";"-0,11324117804179"
"124,314453125";"121,4658203125";"-53,033453125";"-52,9266171875";"-0,0237934291362762";"-0,00394235848943936";"-0,0031528259114566";"-0,00354878534380987";"-0,113241963845212"
"124,5146484375";"121,666015625";"-53,8039765625";"-53,8229296875";"-0,0261589884757996";"-0,00430028285336448";"-0,00343477222486399";"-0,00399233886128059";"-0,113182890345342"
"124,71484375";"121,8662109375";"-54,57449609375";"-54,47130859375";"-0,0278614461421967";"-0,00465308175989776";"-0,00361519892067008";"-0,00425019879912725";"-0,113254602183588"
"124,9150390625";"122,06640625";"-55,345015625";"-55,30183984375";"-0,03002286030096";"-0,00500075475429185";"-0,00395653387386119";"-0,00446466265202616";"-0,113296337076463"
"125,115234375";"122,2666015625";"-56,1155390625";"-56,1240078125";"-0,0319384053000249";"-0,0054158399507287";"-0,00424407426180551";"-0,00483628809888614";"-0,113258844066877"
"125,3154296875";"122,466796875";"-56,88605859375";"-56,76113671875";"-0,0336542725563049";"-0,00570223937756964";"-0,00454482460554573";"-0,00523680500918999";"-0,113282243546564"
"125,515625";"122,6669921875";"-57,656578125";"-57,67090234375";"-0,035987795854453";"-0,00597099597143824";"-0,00486021463075303";"-0,00559260661248118";"-0,113217945909128"
"125,7158203125";"122,8671875";"-58,4271015625";"-58,35214453125";"-0,0377230353478808";"-0,00626734936304274";"-0,00510026802658103";"-0,00591771913605044";"-0,113327980216127"
"125,916015625";"123,0673828125";"-59,19762109375";"-59,12587890625";"-0,0395454480894841";"-0,0066539441831992";"-0,00535329400008777";"-0,00617785690337769";"-0,113308735308237"
"126,1162109375";"123,267578125";"-59,968140625";"-59,99022265625";"-0,0412717454310041";"-0,00707022127244272";"-0,00566713606531266";"-0,0065478043325129";"-0,113280875666533"
"126,31640625";"123,4677734375";"-60,7386640625";"-60,628109375";"-0,0429444007750135";"-0,0072608368100191";"-0,00590980744163971";"-0,0067983519329573";"-0,113263369712513"
"126,5166015625";"123,66796875";"-61,50918359375";"-61,47674609375";"-0,0452965505246539";"-0,00752828191252775";"-0,00620341779722366";"-0,00711699112798669";"-0,113258625788148"
"126,716796875";"123,8681640625";"-62,279703125";"-62,26817578125";"-0,047295539843617";"-0,00788108081906103";"-0,00652713833915186";"-0,00752553933125455";"-0,113254136522301"
