"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 19 03-26-24 11 05 48\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 19"
"Datum: 26.03.2024 11:00:55"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"sec";"sec";"kN";"kN";"mm";"mm";"mm";"mm";"mm"
"117,275390625";"112,6728515625";"-36,25971875";"-36,263421875";"-0,0192031257029157";"-0,258374057011679";"-0,177945359610021";"-0,683595251757652";"-0,114809707156383"
"117,4755859375";"112,873046875";"-36,25971875";"-36,25823828125";"-0,0186964862223249";"-0,258369487710297";"-0,17798189946916";"-0,683575810398906";"-0,114679394755512"
"117,67578125";"113,0732421875";"-36,25971875";"-36,24262109375";"-0,0189006332220742";"-0,258306536125019";"-0,178034621058032";"-0,6835792446509";"-0,11475921201054"
"117,8759765625";"113,2734375";"-36,25971875";"-36,269984375";"-0,0192195184354205";"-0,258308864431456";"-0,178007365320809";"-0,68348360946402";"-0,114725837192964"
"118,076171875";"113,4736328125";"-36,25971875";"-36,26025";"-0,000185519454021232";"0,0001486162659603";"7,24801196838598E-05";"-0,683576858136803";"-0,114816932182293"
"118,2763671875";"113,673828125";"-36,766109375";"-36,6389921875";"-0,000948458932725771";"-6,27972198685711E-05";"-6,41490700559189E-05";"-0,000169023877560903";"-0,114737034891732"
"118,4765625";"113,8740234375";"-37,53507421875";"-37,44317578125";"-0,00266581764662988";"-0,000386754749115426";"-0,000407150253067812";"-0,000439181917499809";"-0,114797330752481"
"118,6767578125";"114,07421875";"-38,3040390625";"-38,2019765625";"-0,00428035855293274";"-0,000617774446709518";"-0,000612629605711845";"-0,000779300933118066";"-0,114716676762328"
"118,876953125";"114,2744140625";"-39,07300390625";"-38,979046875";"-0,00616908073425293";"-0,000946851002936455";"-0,000834830586882163";"-0,00106155869161739";"-0,114815084089059"
"119,0771484375";"114,474609375";"-39,84196875";"-39,7370625";"-0,00826492941996548";"-0,00113873807094933";"-0,0011110643072243";"-0,00138726829845837";"-0,114791851956397"
"119,27734375";"114,6748046875";"-40,61093359375";"-40,5131015625";"-0,0102356079878518";"-0,00129148338601226";"-0,00140961344641255";"-0,00163444872214313";"-0,114693073555827"
"119,4775390625";"114,875";"-41,3798984375";"-41,28362890625";"-0,0125758351714467";"-0,00178470224909688";"-0,00174410502040701";"-0,00189028685326775";"-0,11468733282527"
"119,677734375";"115,0751953125";"-42,14886328125";"-42,06691796875";"-0,0146202746691415";"-0,00194490553440119";"-0,002006533122767";"-0,00226868678510073";"-0,114633359771688"
"119,8779296875";"115,275390625";"-42,917828125";"-42,82815234375";"-0,0161014504556078";"-0,00219568073589471";"-0,00230234468290291";"-0,00251165033660072";"-0,114634516648948"
"120,078125";"115,4755859375";"-43,68679296875";"-43,60191015625";"-0,0180594615812879";"-0,00247682328335941";"-0,00254561155088595";"-0,00265420976575115";"-0,114593800390139"
"120,2783203125";"115,67578125";"-44,4557578125";"-44,3791484375";"-0,0200413160200696";"-0,00273999921773793";"-0,0028342822133709";"-0,00299555063065782";"-0,114590628072619"
"120,478515625";"115,8759765625";"-45,22472265625";"-45,14587890625";"-0,0218473378481576";"-0,0030857872843626";"-0,00319192213282804";"-0,00322927530760353";"-0,114543952804524"
"120,6787109375";"116,076171875";"-45,9936875";"-45,9068203125";"-0,0241369016293902";"-0,00334189167006116";"-0,00345934881806897";"-0,00361439583684842";"-0,114590715384111"
"120,87890625";"116,2763671875";"-46,7626484375";"-46,681125";"-0,0262543562712381";"-0,00372077647625702";"-0,00369422491530713";"-0,00394615517507191";"-0,11466284195194"
"121,0791015625";"116,4765625";"-47,5316171875";"-47,45720703125";"-0,0278554853139212";"-0,00404838101530913";"-0,00387929321732372";"-0,0043149889279448";"-0,114686183223967"
"121,279296875";"116,6767578125";"-48,300578125";"-48,19973828125";"-0,0297397382382769";"-0,00434074627264636";"-0,00417010642195237";"-0,00474844864584156";"-0,114653885248117"
"121,4794921875";"116,876953125";"-49,069546875";"-48,996265625";"-0,031735748052597";"-0,00478103220302728";"-0,00440819576397189";"-0,00517228227181477";"-0,114810318336822"
"121,6796875";"117,0771484375";"-49,8385078125";"-49,7599609375";"-0,0339381404046435";"-0,00509011260874104";"-0,0047652406465204";"-0,00542373936696094";"-0,114837836008519"
"121,8798828125";"117,27734375";"-50,6074765625";"-50,50878515625";"-0,0357650205842219";"-0,0053998614930606";"-0,0049151399252878";"-0,00585320594836958";"-0,11494447971927"
"122,080078125";"117,4775390625";"-51,3764375";"-51,277078125";"-0,0380292549380101";"-0,00574441264689085";"-0,00521333186043194";"-0,00625264647169388";"-0,114918890176341"
"122,2802734375";"117,677734375";"-52,14540625";"-52,05373828125";"-0,0398956253775395";"-0,00605965396971442";"-0,00547968738828786";"-0,00660082696413156";"-0,114966213004664"
"122,48046875";"117,8779296875";"-52,9143671875";"-52,81159765625";"-0,0413641319028102";"-0,0063260645219998";"-0,0058383393479744";"-0,00687798865328659";"-0,114867863885593"
"122,6806640625";"118,078125";"-53,6833359375";"-53,59090234375";"-0,0440113253716845";"-0,0066315492404101";"-0,00608440268479171";"-0,00722798722563311";"-0,1149449381046"
"122,880859375";"118,2783203125";"-54,452296875";"-54,34984765625";"-0,045579672587337";"-0,00691716559231281";"-0,00639187783235684";"-0,00745387387723895";"-0,114873895654455"
"123,0810546875";"118,478515625";"-55,221265625";"-55,10762890625";"-0,0471591956738848";"-0,00723794937584898";"-0,00670548251946457";"-0,00777339937485522";"-0,114864255010616"
"123,28125";"118,6787109375";"-55,9902265625";"-55,91292578125";"-0,0496961183671374";"-0,00748483762436081";"-0,00701646831657854";"-0,00817583531897981";"-0,114900416519959"
"123,4814453125";"118,87890625";"-56,75919140625";"-56,6676875";"-0,0514477505930699";"-0,0076796186476713";"-0,00728026498109102";"-0,00840373377286596";"-0,114829410449602"
"123,681640625";"119,0791015625";"-57,52815625";"-57,446796875";"-0,0531613841303624";"-0,008038809937716";"-0,00760993680160027";"-0,00877183720149333";"-0,114830138045363"
"123,8818359375";"119,279296875";"-58,2971171875";"-58,2102421875";"-0,0552505262021441";"-0,00822843048808863";"-0,0079124129115371";"-0,00900870600162307";"-0,114753776870202"
"124,08203125";"119,4794921875";"-59,0660859375";"-58,99112890625";"-0,0570826232433319";"-0,00859575811773539";"-0,00817055661173072";"-0,00933560750127072";"-0,114734008093365"
"124,2822265625";"119,6796875";"-59,835046875";"-59,75903125";"-0,0589087612752337";"-0,00889435887074796";"-0,008440125384368";"-0,00970499240793288";"-0,114766029582825"
"124,482421875";"119,8798828125";"-60,604015625";"-60,50573046875";"-0,0607326619501691";"-0,00907139838091098";"-0,00888922932062997";"-0,00997994811768876";"-0,114772461529355"
"124,6826171875";"120,080078125";"-61,3729765625";"-61,28484375";"-0,0630423455731943";"-0,00943177474255208";"-0,00914826432563132";"-0,0103978063634713";"-0,11481047840789"
"124,8828125";"120,2802734375";"-62,1419453125";"-62,07620703125";"-0,0647000997560099";"-0,00975246621237602";"-0,00936903688852908";"-0,0106471779872663";"-0,114724061859306"
"125,0830078125";"120,48046875";"-62,91090625";"-62,8402109375";"-0,0665389015921392";"-0,0100719271358685";"-0,0096465209935559";"-0,010972499694617";"-0,114769129140768"
"125,283203125";"120,6806640625";"-63,679875";"-63,60855078125";"-0,0681042656651698";"-0,0102785843409947";"-0,0099931521617691";"-0,0111828594526742";"-0,114653434138745"
