"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 5 03-19-24 10 41 50\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 5"
"Datum: 19.03.2024 10:33:42"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"sec";"sec";"kN";"kN";"mm";"mm";"mm";"mm";"mm"
"296,9521484375";"276,716796875";"-40,23428515625";"-40,32591796875";"21,0004355758429";"0,0587522335990798";"0,231030746363103";"-0,0482291143271141";"-0,114552429295145"
"297,15234375";"276,9169921875";"-40,23428515625";"-40,271359375";"21,0001096129417";"0,0586903952353168";"0,231059137149714";"-0,0481252682220656";"-0,114487876999192"
"297,3525390625";"277,1171875";"-40,23428515625";"-40,2509140625";"21,0010558366776";"0,0587747672398109";"0,231140889809467";"-0,0481345741718542";"-0,114504407974891"
"297,552734375";"277,3173828125";"-40,23428515625";"-40,3323515625";"21,0004281252623";"0,0586515634495299";"0,231012556469068";"-0,0481137612950988";"-0,114411188405938"
"297,7529296875";"277,517578125";"-40,23428515625";"-40,21453515625";"-0,000280141819075652";"0,000118940697291237";"0,231045109103434";"-0,0480007147416472";"-0,114414011477493"
"297,953125";"277,7177734375";"-40,7105390625";"-40,7095234375";"-0,00131428237182263";"-6,10349673024757E-05";"-0,00022606894845012";"-0,000191117493386628";"-0,11439059744589"
"298,1533203125";"277,91796875";"-41,473296875";"-41,449984375";"-0,00222623339141137";"-0,00024247094643215";"-0,000442691089119762";"-0,000420925999833344";"-0,114373317046557"
"298,353515625";"278,1181640625";"-42,23605859375";"-42,14145703125";"-0,00407546758651733";"-0,000528274313182919";"-0,000691729951540765";"-0,000680794244090066";"-0,114368362119421"
"298,5537109375";"278,318359375";"-42,9988125";"-43,06246875";"-0,0071763993219065";"-0,000743029147542984";"-0,00101234138583095";"-0,00100867896435375";"-0,114331502118148"
"298,75390625";"278,5185546875";"-43,7615703125";"-43,6346015625";"-0,00780224763730075";"-0,00104039577308868";"-0,00119162257306016";"-0,00117519130071742";"-0,114337599370629"
"298,9541015625";"278,71875";"-44,524328125";"-44,5567265625";"-0,0110328201117227";"-0,00133661501422466";"-0,00157727572513977";"-0,00143865588597691";"-0,11436574277468"
"299,154296875";"278,9189453125";"-45,28708203125";"-45,18469921875";"-0,0124275684356689";"-0,00153696055349428";"-0,00176531932538637";"-0,00171893361766706";"-0,114296686660964"
"299,3544921875";"279,119140625";"-46,04984375";"-46,00237890625";"-0,0149428842632915";"-0,00176646756244736";"-0,00206685876946722";"-0,00208108872357116";"-0,114264803414699"
"299,5546875";"279,3193359375";"-46,81259765625";"-46,85034375";"-0,0162616379384417";"-0,0020743245841004";"-0,00237519657275698";"-0,00236867913372407";"-0,114321563160047"
"299,7548828125";"279,51953125";"-47,57535546875";"-47,4414921875";"-0,018337368601351";"-0,00230497880693292";"-0,00264137383965135";"-0,00253075563705352";"-0,11436635395512"
"299,955078125";"279,7197265625";"-48,33811328125";"-48,377359375";"-0,0203534964384744";"-0,0026958650778397";"-0,00300073952530511";"-0,00290482398668246";"-0,114359660074115"
"300,1552734375";"279,919921875";"-49,1008671875";"-48,9825703125";"-0,0220447782339761";"-0,00280804079011432";"-0,00324809707308304";"-0,0031799468160898";"-0,114314920210745"
