"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 32 04-3-24 9 15 38\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 32"
"Datum: 03.04.2024 09:11:30"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"sec";"sec";"kN";"kN";"mm";"mm";"mm";"mm";"mm"
"59,4306640625";"56,8974609375";"-39,47226953125";"-39,5143046875";"-0,0101812183856964";"-0,00237663834923296";"-0,00263370202446822";"-0,00192392690223642";"-0,113322101242375"
"59,630859375";"57,09765625";"-39,47226953125";"-39,5128046875";"-0,0106371935544303";"-0,00242161013375153";"-0,00265108042185602";"-0,00189648960713384";"-0,113327943836339"
"59,8310546875";"57,2978515625";"-39,47226953125";"-39,535625";"-0,0103972852230072";"-0,00247626735472295";"-0,00267363338934956";"-0,00191111485037254";"-0,113324953417759"
"60,03125";"57,498046875";"-39,47226953125";"-39,49119921875";"-0,0103414058685303";"-0,00243671979660576";"-0,00266867868958798";"-0,00177514186816552";"-0,113293084723409"
"60,2314453125";"57,6982421875";"-39,47226953125";"-39,5454609375";"-0,000303238635979142";"-6,57884200450098E-05";"-7,62417897703926E-05";"1,87161468545582E-05";"-0,11330363486195"
"60,431640625";"57,8984375";"-39,9968984375";"-39,97853515625";"-0,000981986545411928";"-0,000203564141543211";"-0,000109288841088073";"-0,00014348047727708";"-0,113201189378742"
"60,6318359375";"58,0986328125";"-40,75965625";"-40,7028515625";"-0,00271648173111316";"-0,000339194087928263";"-0,000464785841813864";"-0,000342360152671972";"-0,113272551971022"
"60,83203125";"58,298828125";"-41,52241015625";"-41,5305546875";"-0,00485777854919434";"-0,000561697504508629";"-0,000696454208082287";"-0,000681453570905433";"-0,113258472993039"
"61,0322265625";"58,4990234375";"-42,285171875";"-42,24464453125";"-0,00689923763275146";"-0,000909415064143104";"-0,00096490236956015";"-0,000967230675996689";"-0,113266833068337"
"61,232421875";"58,69921875";"-43,0479296875";"-43,03125";"-0,00867024027684238";"-0,0011216516213608";"-0,00129327918330091";"-0,0012790665095963";"-0,113285263068974"
"61,4326171875";"58,8994140625";"-43,81068359375";"-43,7683203125";"-0,0105395911305095";"-0,00140252279834385";"-0,00150873506754579";"-0,00156437920395547";"-0,113301204692107"
"61,6328125";"59,099609375";"-44,57344140625";"-44,52173828125";"-0,0125147398648551";"-0,00157442195813928";"-0,00176823516540026";"-0,00190528589882888";"-0,113253219751641"
"61,8330078125";"59,2998046875";"-45,3361953125";"-45,3254921875";"-0,014185905456543";"-0,00190749165085435";"-0,00211279461836966";"-0,00217976435124001";"-0,113239635538775"
"62,033203125";"59,5";"-46,09895703125";"-46,020671875";"-0,0164225693879416";"-0,00224702853302006";"-0,002383582341281";"-0,00242337387135194";"-0,113300819066353"
"62,2333984375";"59,7001953125";"-46,86171484375";"-46,82396875";"-0,018439441191731";"-0,00249779941441375";"-0,00270076088781934";"-0,0027186665647605";"-0,113333931949455"
"62,43359375";"59,900390625";"-47,62446875";"-47,5797734375";"-0,019610673916759";"-0,00272323836725263";"-0,00291733067570021";"-0,00301276031677844";"-0,113243993837386"
"62,6337890625";"60,1005859375";"-48,3872265625";"-48,3419765625";"-0,0212445847864728";"-0,00309241363538604";"-0,00327809152622649";"-0,00336911625709035";"-0,113344452984165"
"62,833984375";"60,30078125";"-49,149984375";"-49,16544140625";"-0,0240318477153778";"-0,00328301348417881";"-0,00363172216566454";"-0,00370324960385915";"-0,11329598055454"
"63,0341796875";"60,5009765625";"-49,9127421875";"-49,86350390625";"-0,0252850350079825";"-0,00355452698386216";"-0,0039575920709467";"-0,00397185431211255";"-0,113311041786801"
"63,234375";"60,701171875";"-50,6755";"-50,67723046875";"-0,0279225405392935";"-0,00384489021598711";"-0,00420432525061187";"-0,00424904510509805";"-0,113287293061148"
"63,4345703125";"60,9013671875";"-51,43825390625";"-51,3868984375";"-0,0293351713480661";"-0,00394282005800051";"-0,00449636218036176";"-0,0044498578972707";"-0,113227280962747"
"63,634765625";"61,1015625";"-52,20101171875";"-52,20268359375";"-0,0314943499688525";"-0,00418603622165392";"-0,0048343913476856";"-0,00469487576992833";"-0,113251167931594"
"63,8349609375";"61,3017578125";"-52,96376953125";"-52,95063671875";"-0,0333510324708186";"-0,00442868622485548";"-0,00524907181898016";"-0,00490385536977556";"-0,113159243483096"
"64,03515625";"61,501953125";"-53,7265234375";"-53,6826953125";"-0,0349611036654096";"-0,00480243579659145";"-0,00547442959941691";"-0,00515564670422464";"-0,11313096183585"
"64,2353515625";"61,7021484375";"-54,48928515625";"-54,49721484375";"-0,0372558824892621";"-0,00512628184878849";"-0,00582255779590923";"-0,00548993011761922";"-0,113177600724157"
"64,435546875";"61,90234375";"-55,2520390625";"-55,2048671875";"-0,0389583401556592";"-0,00545996226719581";"-0,00602091085966094";"-0,0059023595895269";"-0,113256246550009"
"64,6357421875";"62,1025390625";"-56,014796875";"-56,009578125";"-0,040846316551324";"-0,00574984869672335";"-0,00619472211838001";"-0,0062709432313568";"-0,113342743134126"
"64,8359375";"62,302734375";"-56,7775546875";"-56,75167578125";"-0,0427454724558629";"-0,0060284546634648";"-0,00647830574962427";"-0,00670174404149293";"-0,113335692731198"
"65,0361328125";"62,5029296875";"-57,54030859375";"-57,499046875";"-0,0443846001871862";"-0,00643899511487689";"-0,00676076842864859";"-0,0070044698077254";"-0,113374422653578"
"65,236328125";"62,703125";"-58,3030703125";"-58,297875";"-0,0463269643660169";"-0,00670508416078519";"-0,00706458831700729";"-0,00737858226784738";"-0,113396359665785"
"65,4365234375";"62,9033203125";"-59,065828125";"-58,9771328125";"-0,0483192488900386";"-0,00691916875439347";"-0,00742510701456922";"-0,0077097784014768";"-0,113342925033066"
"65,63671875";"63,103515625";"-59,82858203125";"-59,81458203125";"-0,0500977039337158";"-0,00732862145014224";"-0,00769630423747003";"-0,00800054658611771";"-0,113420901470818"
"65,8369140625";"63,3037109375";"-60,59133984375";"-60,5731484375";"-0,0521034016855992";"-0,00757624866309925";"-0,00798945529822959";"-0,00831395573186455";"-0,11340701894369"
"66,037109375";"63,50390625";"-61,35409375";"-61,30311328125";"-0,05369633436203";"-0,00775313947087852";"-0,0082330816439935";"-0,00852539233164862";"-0,113449546915945"
"66,2373046875";"63,7041015625";"-62,11685546875";"-62,112875";"-0,0554874532099348";"-0,00804035789769841";"-0,00859151077747811";"-0,00873246881383238";"-0,113394904474262"
"66,4375";"63,904296875";"-62,87961328125";"-62,81221484375";"-0,0575639314774889";"-0,00825669303594623";"-0,00890057890501339";"-0,00900793656910537";"-0,113420370325912"
"66,6376953125";"64,1044921875";"-63,6423671875";"-63,6403671875";"-0,0591360039834399";"-0,00858694602356991";"-0,00919451940717408";"-0,00930937312659808";"-0,113306152343284"
"66,837890625";"64,3046875";"-64,40512890625";"-64,36024609375";"-0,0610068454989232";"-0,00882380027178442";"-0,00955735504248878";"-0,00961022487899754";"-0,113311092718504"
"67,0380859375";"64,5048828125";"-65,16788671875";"-65,1501015625";"-0,0631563380011357";"-0,00901766270544613";"-0,00984163216344314";"-0,00991743036138359";"-0,113336820504628"
"67,23828125";"64,705078125";"-65,930640625";"-65,9126015625";"-0,0646792323095724";"-0,00933063165575732";"-0,01015828911477";"-0,0101836367321084";"-0,113271271402482"
"67,4384765625";"64,9052734375";"-66,6933984375";"-66,6381953125";"-0,0665158004267141";"-0,00944164457905572";"-0,0103810543805594";"-0,0105185645224992";"-0,11327722313581"
"67,638671875";"65,10546875";"-67,45615625";"-67,4450625";"-0,0684611513861455";"-0,00982193523668684";"-0,0106899515230907";"-0,0107589667095453";"-0,113334273919463"
