"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 23 04-2-24 10 16 49\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 23"
"Datum: 02.04.2024 10:12:18"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"sec";"sec";"kN";"kN";"mm";"mm";"mm";"mm";"mm"
"75,69921875";"70,7451171875";"-41,529703125";"-41,53235546875";"-0,0073805449574138";"-0,00236501568906533";"-0,00138972620788991";"-0,00226251108870201";"-0,113337897346355"
"75,8994140625";"70,9453125";"-41,529703125";"-41,55682421875";"-0,00768080371926771";"-0,0024395360469498";"-0,00132735431179754";"-0,00232480329032114";"-0,11324727529427"
"76,099609375";"71,1455078125";"-41,529703125";"-41,590640625";"-0,00815391558717238";"-0,00247841308009811";"-0,0014098685596764";"-0,00238931329477055";"-0,113294248876628"
"76,2998046875";"71,345703125";"-41,529703125";"-41,52883203125";"-0,00846460443426622";"-0,00235239440371515";"-0,00148295771396079";"-0,00219349044527917";"-0,113249079731759"
"76,5";"71,5458984375";"-41,529703125";"-41,604296875";"-2,98023223876953E-05";"-2,66282924599182E-05";"7,84938478659569E-05";"-2,09788686422741E-07";"-0,113188718387391"
"76,7001953125";"71,74609375";"-42,017125";"-41,98944921875";"-0,000811368238373689";"-9,60972883490285E-05";"-0,000142907836675477";"-7,21223543109772E-05";"-0,113029920612462"
"76,900390625";"71,9462890625";"-42,7798828125";"-42,67770703125";"-0,00281482925856835";"-0,000289111426354793";"-0,000456359344980228";"-0,000152636246752991";"-0,113064706965815"
"77,1005859375";"72,146484375";"-43,542640625";"-43,56025";"-0,00496059647048241";"-0,000571740883970051";"-0,000733816079900862";"-0,000456050628372395";"-0,112937290396076"
"77,30078125";"72,3466796875";"-44,3053984375";"-44,2464453125";"-0,00635683545624488";"-0,000830856379252509";"-0,00105432252439641";"-0,000622068398570264";"-0,112944966531359"
"77,5009765625";"72,546875";"-45,06815234375";"-45,031578125";"-0,00811219251772854";"-0,00116888816137362";"-0,00133978903704701";"-0,00101802947938268";"-0,113012552901637"
"77,701171875";"72,7470703125";"-45,83091015625";"-45,8302734375";"-0,0104941427707672";"-0,0013829426279699";"-0,00161492243933026";"-0,00128945112010115";"-0,113089306978509"
"77,9013671875";"72,947265625";"-46,59366796875";"-46,49564453125";"-0,0124067064461997";"-0,00175864443008322";"-0,00190949708667176";"-0,00152246639117948";"-0,113109417725354"
"78,1015625";"73,1474609375";"-47,35642578125";"-47,3504609375";"-0,0146843494803761";"-0,00198996940525831";"-0,00228107319344417";"-0,00190384719189751";"-0,113110632810276"
