"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 8 03-19-24 11 19 31\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 8"
"Datum: 19.03.2024 11:14:23"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"sec";"sec";"kN";"kN";"mm";"mm";"mm";"mm";"mm"
"104,57421875";"101,40234375";"-44,172328125";"-44,22380859375";"1,3727352488786";"-0,194976222701371";"-0,603158434387296";"0,514098035637289";"-0,114529866550583"
"104,7744140625";"101,6025390625";"-44,172328125";"-44,22866015625";"1,37301383074373";"-0,194934211322106";"-0,603102787863463";"0,514237326569855";"-0,114420312456787"
"104,974609375";"101,802734375";"-44,172328125";"-44,21161328125";"1,37217936571687";"-0,194887776160613";"-0,603118387516588";"0,51423319382593";"-0,114406648208387"
"105,1748046875";"102,0029296875";"-44,172328125";"-44,24784765625";"1,37221813201904";"-0,194913693121634";"-0,603154068812728";"0,514219631440938";"-0,114391245006118"
"105,375";"102,203125";"-44,172328125";"-44,225";"-0,000596046447753906";"-0,000148266082078408";"-0,000108752402638856";"0,000208529954193182";"-0,114353599201422"
"105,5751953125";"102,4033203125";"-44,68247265625";"-44,6551796875";"-0,000441074377022233";"-0,00021889736956382";"-0,000227488584414459";"8,00193973304886E-05";"-0,11430535960244"
"105,775390625";"102,603515625";"-45,45143359375";"-45,4152109375";"-0,00297874203170068";"-0,000399349858071218";"-0,000530235467977036";"-0,000192705897461565";"-0,114293470687699"
"105,9755859375";"102,8037109375";"-46,22040234375";"-46,166515625";"-0,0043302775338816";"-0,000578848698751244";"-0,000717178011200303";"-0,000396830273530213";"-0,114331058284733"
"106,17578125";"103,00390625";"-46,98936328125";"-46,96598828125";"-0,006285309609666";"-0,000857231327699992";"-0,00105948743112094";"-0,000690354625021428";"-0,114279515400995"
"106,3759765625";"103,2041015625";"-47,75833203125";"-47,70444140625";"-0,00744462022339576";"-0,00107669495719165";"-0,00129288810057915";"-0,000912550774501142";"-0,114350805233698"
"106,576171875";"103,404296875";"-48,52729296875";"-48,51291015625";"-0,010611116522341";"-0,00132301045141503";"-0,00168653582477418";"-0,00115048112547811";"-0,114339069114067"
"106,7763671875";"103,6044921875";"-49,29626171875";"-49,26298046875";"-0,0109717248051311";"-0,00155171278493071";"-0,00186821068837162";"-0,00138592395160231";"-0,114296584797557"
"106,9765625";"103,8046875";"-50,06522265625";"-50,0516171875";"-0,0137731431095744";"-0,00183703923539724";"-0,00215765840039239";"-0,00167851919741224";"-0,114363727334421"
"107,1767578125";"104,0048828125";"-50,8341875";"-50,8238359375";"-0,0156104561028769";"-0,00204282378035714";"-0,00245069350057747";"-0,00194540029951895";"-0,114389702503104"
"107,376953125";"104,205078125";"-51,60315234375";"-51,53628515625";"-0,0165775418281555";"-0,00237765152633074";"-0,00272621582553256";"-0,00225645703721966";"-0,114408227091189"
"107,5771484375";"104,4052734375";"-52,3721171875";"-52,3546953125";"-0,0193998221220681";"-0,00254400765697937";"-0,00300217038784467";"-0,0024187734197767";"-0,114367612695787"
"107,77734375";"104,60546875";"-53,14108203125";"-53,0403828125";"-0,0204190619115252";"-0,00276627270068275";"-0,00333282355313713";"-0,00280331641988596";"-0,114356800622772"
"107,9775390625";"104,8056640625";"-53,910046875";"-53,874734375";"-0,0227212913159747";"-0,00301920431411418";"-0,00359547516382008";"-0,00306809943140252";"-0,114379829028621"
"108,177734375";"105,005859375";"-54,67901171875";"-54,6316953125";"-0,0247627503995318";"-0,00328170222019253";"-0,00387160844184109";"-0,00344386080541881";"-0,114312322693877"
"108,3779296875";"105,2060546875";"-55,4479765625";"-55,383140625";"-0,0265926119027426";"-0,0034985432648682";"-0,00419626394432271";"-0,00371457826986443";"-0,114302238216624"
"108,578125";"105,40625";"-56,21694140625";"-56,19033203125";"-0,0285938385786721";"-0,00379692323804193";"-0,00454547989647835";"-0,00404544516641181";"-0,114402384497225"
"108,7783203125";"105,6064453125";"-56,98590625";"-56,8735546875";"-0,0301122672681231";"-0,00409053518524161";"-0,0046851409933879";"-0,00447775937573169";"-0,114462520286907"
"108,978515625";"105,806640625";"-57,75487109375";"-57,7247265625";"-0,0321596853609663";"-0,00443415456174989";"-0,00503971068610554";"-0,00484869588035508";"-0,114560127258301"
"109,1787109375";"106,0068359375";"-58,5238359375";"-58,4594453125";"-0,034429132938385";"-0,00456453972219606";"-0,00533737602381734";"-0,00495134236189188";"-0,114402871986385"
"109,37890625";"106,20703125";"-59,29280078125";"-59,26242578125";"-0,0359833247784991";"-0,00474594526167493";"-0,00566262360734981";"-0,00510727568325819";"-0,114181922981516"
"109,5791015625";"106,4072265625";"-60,061765625";"-60,0208671875";"-0,0377058968297206";"-0,00497101200380712";"-0,00590050603932468";"-0,00525934228789993";"-0,114201626274735"
"109,779296875";"106,607421875";"-60,8307265625";"-60,777671875";"-0,0398278243665118";"-0,00518597516929731";"-0,00624831000095583";"-0,00567532333661802";"-0,114192647743039"
"109,9794921875";"106,8076171875";"-61,59969140625";"-61,58959375";"-0,0419989228248596";"-0,00551010452909395";"-0,00653019924357068";"-0,00599405211687554";"-0,114287417090964"
"110,1796875";"107,0078125";"-62,36865625";"-62,2921015625";"-0,0425055623054504";"-0,0056608441809658";"-0,00679162531014299";"-0,00632764613328618";"-0,114305395982228"
"110,3798828125";"107,2080078125";"-63,13762109375";"-63,11031640625";"-0,0449404105893336";"-0,00599534450884676";"-0,00700796408636961";"-0,00661634567222791";"-0,11436064960435"
"110,580078125";"107,408203125";"-63,9065859375";"-63,80804296875";"-0,0464752301922999";"-0,00623015648670844";"-0,00734917466616025";"-0,00691154764353996";"-0,1142632754636"
"110,7802734375";"107,6083984375";"-64,67555078125";"-64,6477265625";"-0,0487238175992388";"-0,00656310658087023";"-0,00768139216233976";"-0,00715966780262534";"-0,114361275336705"
"110,98046875";"107,80859375";"-65,44451953125";"-65,40193359375";"-0,0498712070111651";"-0,00678239166518324";"-0,00784219810157083";"-0,00740485120331869";"-0,114369438961148"
"111,1806640625";"108,0087890625";"-66,2134765625";"-66,1524140625";"-0,0519946224812884";"-0,00701282215231913";"-0,00816020747151924";"-0,00769729649618967";"-0,114318674604874"
"111,380859375";"108,208984375";"-66,9824453125";"-66,9557578125";"-0,0534906976099592";"-0,00724015399100608";"-0,00838466712593799";"-0,00801671467343112";"-0,114305432362016"
"111,5810546875";"108,4091796875";"-67,7514140625";"-67,66678125";"-0,0559613108634949";"-0,00752366258893744";"-0,00876169633556856";"-0,00835135779198026";"-0,114296220999677"
"111,78125";"108,609375";"-68,520375";"-68,4941796875";"-0,0576466336497106";"-0,00773853662394686";"-0,00904162970982725";"-0,00856336373544764";"-0,114349320938345"
"111,9814453125";"108,8095703125";"-69,2893359375";"-69,244125";"-0,0592946998949628";"-0,00800878297013696";"-0,00931027898332104";"-0,00894023469300009";"-0,114364265755285"
"112,181640625";"109,009765625";"-70,0583046875";"-70,0322734375";"-0,0607743859291077";"-0,00832495425129309";"-0,00964019454841036";"-0,00917055240279296";"-0,114321621367708"
"112,3818359375";"109,2099609375";"-70,8272734375";"-70,8039921875";"-0,0630527720204554";"-0,00865596848598216";"-0,00994340734905563";"-0,00949437617236981";"-0,114276277599856"
"112,58203125";"109,41015625";"-71,5962265625";"-71,5313515625";"-0,0647723645670339";"-0,00882616950548254";"-0,010173253940593";"-0,00976868977886625";"-0,114331858640071"
"112,7822265625";"109,6103515625";"-72,3651953125";"-72,36275";"-0,0665649786242284";"-0,0090338608060847";"-0,0105233830254292";"-0,010051785466203";"-0,114303802547511"
"112,982421875";"109,810546875";"-73,1341640625";"-73,083171875";"-0,0684440165059641";"-0,00927454311749898";"-0,0108066906250315";"-0,0104000937426463";"-0,114342750748619"
"113,1826171875";"110,0107421875";"-73,9031328125";"-73,8846328125";"-0,0702604666003026";"-0,00953939525061287";"-0,0110443425000994";"-0,0106892130133929";"-0,114252587081864"
"113,3828125";"110,2109375";"-74,6720859375";"-74,640984375";"-0,0713512272341177";"-0,00982561596174492";"-0,0113538835648797";"-0,0109600496216444";"-0,11427236313466"
"113,5830078125";"110,4111328125";"-75,4410546875";"-75,39709375";"-0,0737845912226476";"-0,0100180795925553";"-0,0116344426714932";"-0,0113101277747774";"-0,114259026304353"
"113,783203125";"110,611328125";"-76,2100234375";"-76,20609375";"-0,0752851337892935";"-0,0102658850664739";"-0,0120297072498943";"-0,0113381192932138";"-0,114149836008437"
"113,9833984375";"110,8115234375";"-76,9789921875";"-76,92265625";"-0,0772222847444937";"-0,0105368762888247";"-0,0123270001495257";"-0,0117697445602971";"-0,114146911073476"
"114,18359375";"111,01171875";"-77,7479453125";"-77,745015625";"-0,0792503342381679";"-0,0108189251477597";"-0,0125193519124878";"-0,0122834262583638";"-0,114292481157463"
