"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 37 04-3-24 9 55 28\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 37"
"Datum: 03.04.2024 09:51:28"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"sec";"sec";"kN";"kN";"mm";"mm";"mm";"mm";"mm"
"60,0556640625";"46,3369140625";"-37,56568359375";"-37,6612265625";"0,580998661462218";"-0,393035094020888";"-0,159149451064877";"0,030214605430956";"-0,113321540993638"
"60,255859375";"46,537109375";"-37,56568359375";"-37,5967578125";"0,581054016947746";"-0,39297531475313";"-0,159078030264936";"0,0303064316540258";"-0,113320464151911"
"60,4560546875";"46,7373046875";"-37,56568359375";"-37,632953125";"0,581146799959242";"-0,39315948379226";"-0,159066257765517";"0,0301713880617172";"-0,113359768874943"
"60,65625";"46,9375";"-37,56568359375";"-37,601546875";"0,580707390327007";"-0,393111607991159";"-0,159061019076034";"0,0300131468975451";"-0,113467955088709"
"60,8564453125";"47,1376953125";"-37,56568359375";"-37,60243359375";"0,000391725905046769";"-0,000132202700342532";"-3,32051790508103E-05";"-0,000162376437629064";"-0,11343809455866"
"61,056640625";"47,337890625";"-38,0495703125";"-38,05365234375";"-0,000867934431880713";"-0,000151574141682431";"-0,000209704396070265";"-0,000205832662913963";"-0,113283254904673"
"61,2568359375";"47,5380859375";"-38,81853515625";"-38,75273046875";"-0,00222889934775594";"-0,000257074049159201";"-0,000556633040105226";"-0,000182636043177808";"-0,113210204290226"
"61,45703125";"47,73828125";"-39,58749609375";"-39,54882421875";"-0,00418787840317236";"-0,000539539541932754";"-0,000856907888646674";"-0,000470705856514542";"-0,113163281639572"
"61,6572265625";"47,9384765625";"-40,35646484375";"-40,3804609375";"-0,00651652226224542";"-0,000793335402704543";"-0,00106601714833232";"-0,000763750676924246";"-0,113188063551206"
"61,857421875";"48,138671875";"-41,12542578125";"-40,99680078125";"-0,00866906520968769";"-0,00123202414670232";"-0,00142413318826584";"-0,00110918267637317";"-0,113279413199052"
"62,0576171875";"48,3388671875";"-41,89439453125";"-41,88450390625";"-0,0108570211523329";"-0,00158076989009714";"-0,00178891411906079";"-0,001431538066754";"-0,113285786937922"
"62,2578125";"48,5390625";"-42,66335546875";"-42,61237109375";"-0,0125728784041712";"-0,00181096231699485";"-0,00216369244299131";"-0,0016709368537704";"-0,113301335659344"
"62,4580078125";"48,7392578125";"-43,43232421875";"-43,333671875";"-0,0145428703035577";"-0,00201117359210912";"-0,00245016144617693";"-0,00192873721971409";"-0,11331174755469"
"62,658203125";"48,939453125";"-44,20128515625";"-44,2126484375";"-0,0169395352713764";"-0,00246565764427942";"-0,00275948127637093";"-0,00227476857617148";"-0,113421017886139"
"62,8583984375";"49,1396484375";"-44,97025390625";"-44,90041796875";"-0,0186556244443636";"-0,00280284029940958";"-0,00303428691950103";"-0,00250086100095359";"-0,113334215711802"
"63,05859375";"49,33984375";"-45,73921484375";"-45,7473515625";"-0,0211211845453363";"-0,00296442794933682";"-0,00337716892317985";"-0,00286673252958281";"-0,11336319585098"
"63,2587890625";"49,5400390625";"-46,50818359375";"-46,493890625";"-0,0231089416047325";"-0,00338863287652202";"-0,00376361072085274";"-0,00306848892250855";"-0,113342102849856"
"63,458984375";"49,740234375";"-47,27714453125";"-47,2275703125";"-0,0247608750214567";"-0,00363503772859985";"-0,0041614775909693";"-0,00328073542732454";"-0,113297195639461"
"63,6591796875";"49,9404296875";"-48,04611328125";"-48,08064453125";"-0,0268659659923287";"-0,00393627851735801";"-0,00456755697086919";"-0,00361801562576147";"-0,113271969894413"
"63,859375";"50,140625";"-48,81507421875";"-48,7365703125";"-0,0285576443275204";"-0,00423066512666992";"-0,00477559478895273";"-0,00373789475816011";"-0,113352201879025"
"64,0595703125";"50,3408203125";"-49,58404296875";"-49,5388515625";"-0,0308076014334802";"-0,0044709900066664";"-0,00510312429469195";"-0,00405030004912987";"-0,113368536403868"
"64,259765625";"50,541015625";"-50,35300390625";"-50,33780078125";"-0,0329811446135864";"-0,00485698865304585";"-0,00547956869922928";"-0,00441017755292705";"-0,113343528937548"
"64,4599609375";"50,7412109375";"-51,12196875";"-51,0266015625";"-0,0347360619343817";"-0,00517217722517671";"-0,0058682712733571";"-0,00461732861367636";"-0,113394380605314"
"64,66015625";"50,94140625";"-51,89093359375";"-51,924734375";"-0,0373016227968037";"-0,00556044051336357";"-0,00621412891632644";"-0,00504188164995867";"-0,113352842163295"
"64,8603515625";"51,1416015625";"-52,6598984375";"-52,58361328125";"-0,0388329863199033";"-0,00576482443648274";"-0,00653177994536236";"-0,00521001220477046";"-0,113299436634406"
"65,060546875";"51,341796875";"-53,42886328125";"-53,40298046875";"-0,0409424428653438";"-0,00610468850936741";"-0,00684990709487465";"-0,00552763185623917";"-0,113281996164005"
"65,2607421875";"51,5419921875";"-54,197828125";"-54,21827734375";"-0,0431550906796474";"-0,0064271489463863";"-0,00723408720659791";"-0,00589781893722829";"-0,113323687401135"
"65,4609375";"51,7421875";"-54,96679296875";"-54,8791796875";"-0,0448667669843417";"-0,00668392522129579";"-0,00761529236115166";"-0,006158676569612";"-0,113254944153596"
"65,6611328125";"51,9423828125";"-55,7357578125";"-55,78565234375";"-0,0465624470962211";"-0,00686452631271095";"-0,00795674623077502";"-0,00629665737506002";"-0,113204929220956"
"65,861328125";"52,142578125";"-56,50472265625";"-56,4589921875";"-0,0491057180624921";"-0,00714997213435709";"-0,00836008803162258";"-0,00652796461508842";"-0,113135516585317"
"66,0615234375";"52,3427734375";"-57,27368359375";"-57,23260546875";"-0,0505800235259812";"-0,00756726331019308";"-0,00869892392074689";"-0,00691157811161247";"-0,113316287752241"
"66,26171875";"52,54296875";"-58,04265234375";"-58,083875";"-0,0528266973560676";"-0,0080160843936028";"-0,00890196315594949";"-0,00752631876821397";"-0,113414243969601"
