"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 13 03-26-24 10 20 13\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 13"
"Datum: 26.03.2024 10:15:01"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"sec";"sec";"kN";"kN";"mm";"mm";"mm";"mm";"mm"
"145,7392578125";"57,1552734375";"-33,7851484375";"-33,84165625";"-0,0261485583905596";"-0,00526840858583455";"0,07624902355019";"0,00532247349838144";"-0,114399590529501"
"145,939453125";"57,35546875";"-33,7851484375";"-33,81740625";"-0,0261232253251364";"-0,00527085239809821";"0,0762775889597833";"0,0052658156164398";"-0,114422538899817"
"146,1396484375";"57,5556640625";"-33,7851484375";"-33,84087109375";"-0,0266745682893088";"-0,00529338285559788";"0,0763042771723121";"0,0051871002142434";"-0,114489659608807"
"146,33984375";"57,755859375";"-33,7851484375";"-33,81688671875";"-0,0266179449681658";"-0,00533443517269916";"0,0763708303566091";"0,00528760392626282";"-0,114588357973844"
"146,5400390625";"57,9560546875";"-33,7851484375";"-33,8394375";"0,000262260442696061";"0,000235586625763062";"0,076350144809112";"0,00517070657224394";"-0,114504640805535"
"146,740234375";"58,15625";"-34,2963203125";"-34,2579140625";"-0,000867247592850617";"4,71173251526125E-05";"-0,000161739492909874";"-0,00029376408861026";"-0,114480993943289"
"146,9404296875";"58,3564453125";"-35,06684375";"-34,99008203125";"-0,00294297933578491";"-0,000203698249379158";"-0,000473698207770212";"-0,000642088252789108";"-0,114499183837324"
"147,140625";"58,556640625";"-35,83736328125";"-35,81770703125";"-0,00527501106262207";"-0,000629154840225965";"-0,000635558592421148";"-0,000910138226117851";"-0,114620474050753"
"147,3408203125";"58,7568359375";"-36,6078828125";"-36,53990234375";"-0,00686645489622606";"-0,000943389579788345";"-0,000955627115217794";"-0,0012830975038014";"-0,114663416752592"
"147,541015625";"58,95703125";"-37,37840625";"-37,3603046875";"-0,00929981433728244";"-0,00122032690796914";"-0,00119257106234727";"-0,00168442329595564";"-0,114501934149303"
"147,7412109375";"59,1572265625";"-38,14892578125";"-38,0670234375";"-0,0118628140626242";"-0,00144449927574897";"-0,00148791593801434";"-0,00185462181434559";"-0,114549351565074"
"147,94140625";"59,357421875";"-38,9194453125";"-38,8667890625";"-0,0139743087856914";"-0,00185015221632057";"-0,00173785667811899";"-0,00220932952288422";"-0,114563845272642"
"148,1416015625";"59,5576171875";"-39,68996875";"-39,67096484375";"-0,0159189112309832";"-0,00220827087105135";"-0,00197374083654722";"-0,00258278328146844";"-0,114532405859791"
"148,341796875";"59,7578125";"-40,46048828125";"-40,3837109375";"-0,017896294593811";"-0,0025186161565216";"-0,00225397820940998";"-0,00296596226689871";"-0,114558672066778"
"148,5419921875";"59,9580078125";"-41,2310078125";"-41,2131328125";"-0,0207468874577899";"-0,00283432609649026";"-0,0025557553726685";"-0,00328428677676129";"-0,114500064228196"
"148,7421875";"60,158203125";"-42,00153125";"-41,9345234375";"-0,0223249189730268";"-0,00308597623188689";"-0,00278849097412603";"-0,0036527055726765";"-0,114611990284175"
"148,9423828125";"60,3583984375";"-42,77205078125";"-42,7353359375";"-0,0246703621087363";"-0,00349243396158272";"-0,00312093334287056";"-0,00403703825213597";"-0,114533031592146"
"149,142578125";"60,55859375";"-43,54256640625";"-43,487515625";"-0,0268265612248797";"-0,00378552408619726";"-0,00332897911903274";"-0,00422499442720436";"-0,114625261630863"
"149,3427734375";"60,7587890625";"-44,31308984375";"-44,23068359375";"-0,0285744663415244";"-0,00408827008868684";"-0,00356872737938829";"-0,00467765858047642";"-0,114535112516023"
