"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 9 03-19-24 11 26 07\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 9"
"Datum: 19.03.2024 11:21:38"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"sec";"sec";"kN";"kN";"mm";"mm";"mm";"mm";"mm"
"65,4853515625";"61,8095703125";"-43,90475390625";"-43,94318359375";"0,391708308598027";"0,213167018955573";"0,406051869504154";"-0,223692724830471";"-0,114226371806581"
"65,685546875";"62,009765625";"-43,90475390625";"-43,9278515625";"0,391356647014618";"0,213134044315666";"0,405946047976613";"-0,223847906454466";"-0,114261492853984"
"65,8857421875";"62,2099609375";"-43,90475390625";"-43,9642265625";"0,391057139495388";"0,213134524528868";"0,406044913688675";"-0,223856957745738";"-0,114396236313041"
"66,0859375";"62,41015625";"-43,90475390625";"-43,90619140625";"0,39113312959671";"0,213128150789998";"0,40591525612399";"-0,224090486881323";"-0,11437690409366"
"66,2861328125";"62,6103515625";"-43,90475390625";"-43,954640625";"5,9604645663569E-06";"-4,55974102919754E-05";"-0,000108809445009683";"-0,000109000204417953";"-0,114426715299487"
"66,486328125";"62,810546875";"-44,38570703125";"-44,33438671875";"-0,000776350475462095";"-0,000101267978891428";"-0,000197624359543624";"-0,000265802270860149";"-0,114436676085461"
"66,6865234375";"63,0107421875";"-45,150015625";"-45,06506640625";"-0,00215172758544213";"-0,000377832691356161";"-0,000384388641805344";"-0,00050307329502175";"-0,114482107164804"
"66,88671875";"63,2109375";"-45,9143203125";"-45,8906171875";"-0,00365078449249268";"-0,000725624659025925";"-0,000709983851265861";"-0,000700274597420503";"-0,114508875412866"
"67,0869140625";"63,4111328125";"-46,67862890625";"-46,57162890625";"-0,00556856412003981";"-0,000836965796224831";"-0,000901806231468072";"-0,000926456777960993";"-0,114451366243884"
"67,287109375";"63,611328125";"-47,4429375";"-47,41930078125";"-0,00783503037382616";"-0,00121485811632738";"-0,00126123154586821";"-0,00112305872335128";"-0,114404057967477"
"67,4873046875";"63,8115234375";"-48,2072421875";"-48,1690546875";"-0,00960528814175632";"-0,00146692536873161";"-0,00148759795592923";"-0,00145131798490183";"-0,114512513391674"
"67,6875";"64,01171875";"-48,97155078125";"-48,88991015625";"-0,012183189028292";"-0,001629764824429";"-0,00179016376478103";"-0,00164456344009523";"-0,114395144919399"
"67,8876953125";"64,2119140625";"-49,73585546875";"-49,72359765625";"-0,0136062499223044";"-0,00188230887943064";"-0,0020669033347076";"-0,00190239381936408";"-0,114456357550807"
"68,087890625";"64,412109375";"-50,50016015625";"-50,40329296875";"-0,0149622555909446";"-0,0021462371933012";"-0,00236104892792355";"-0,00206491995413671";"-0,114504859084263"
"68,2880859375";"64,6123046875";"-51,26446875";"-51,21811328125";"-0,0174567103385925";"-0,00238995994550351";"-0,00260261958828778";"-0,00238739517044451";"-0,114457223389763"
"68,48828125";"64,8125";"-52,0287734375";"-52,0098046875";"-0,0187635414476972";"-0,00265257745013514";"-0,00291595620183216";"-0,00266866186393599";"-0,114475071313791"
"68,6884765625";"65,0126953125";"-52,79308203125";"-52,6979453125";"-0,0209406025533099";"-0,00290363118438108";"-0,00307802474708296";"-0,00290925936496933";"-0,114434777060524"
"68,888671875";"65,212890625";"-53,55738671875";"-53,54032421875";"-0,0231593839998823";"-0,00322495884574892";"-0,00344554314324341";"-0,00319888772537524";"-0,114454851427581"
"69,0888671875";"65,4130859375";"-54,3216953125";"-54,25275";"-0,0240057706832886";"-0,00344412455888232";"-0,00370806037608418";"-0,00346924548466632";"-0,114491609565448"
"69,2890625";"65,61328125";"-55,08600390625";"-55,02158984375";"-0,026659667128115";"-0,00371109308616724";"-0,00407831612392329";"-0,00371092210116331";"-0,114483475044835"
"69,4892578125";"65,8134765625";"-55,85030859375";"-55,855203125";"-0,0285595651803305";"-0,00404559295930085";"-0,00440423855252448";"-0,00402698378820787";"-0,114441412733868"
"69,689453125";"66,013671875";"-56,6146171875";"-56,5130859375";"-0,0293210141535383";"-0,00426505675932276";"-0,0046075756472419";"-0,00421249660575995";"-0,114444112114143"
"69,8896484375";"66,2138671875";"-57,378921875";"-57,38526171875";"-0,0321149818773847";"-0,00458632439404028";"-0,00494295954922563";"-0,00456098541690153";"-0,114433372800704"
"70,08984375";"66,4140625";"-58,1432265625";"-58,10508203125";"-0,0344336040143389";"-0,00482098766951822";"-0,00519143304700265";"-0,0048927217903838";"-0,114373891847208"
"70,2900390625";"66,6142578125";"-58,90753515625";"-58,8390859375";"-0,0359848127118312";"-0,00499050293001346";"-0,00552494293515338";"-0,00503960336573073";"-0,114458714961074"
"70,490234375";"66,814453125";"-59,67183984375";"-59,66323046875";"-0,0381782665499486";"-0,00542001225767308";"-0,00594051380176097";"-0,00534427681486704";"-0,114415786811151"
"70,6904296875";"67,0146484375";"-60,4361484375";"-60,3553046875";"-0,0391587600461207";"-0,00564460196983418";"-0,00611856012255885";"-0,0056213179959741";"-0,114493530418258"
"70,890625";"67,21484375";"-61,200453125";"-61,18991796875";"-0,0414744026784319";"-0,00592522019360331";"-0,00636108279650216";"-0,00597523103351705";"-0,114478250907268"
"71,0908203125";"67,4150390625";"-61,96476171875";"-61,94338671875";"-0,0432893648394383";"-0,00622509014647221";"-0,00667126550979447";"-0,00625613847660134";"-0,114434806164354"
"71,291015625";"67,615234375";"-62,7290703125";"-62,6579140625";"-0,0448957071057521";"-0,00640521420791629";"-0,00692342882757657";"-0,00643886414763983";"-0,114347923954483"
"71,4912109375";"67,8154296875";"-63,493375";"-63,5332109375";"-0,0472322099085432";"-0,00666169262331096";"-0,00727895621821517";"-0,00655322901366162";"-0,114313741505612"
"71,69140625";"68,015625";"-64,25768359375";"-64,1653515625";"-0,048314035666408";"-0,00695762855684734";"-0,00763835123507306";"-0,00673802287565195";"-0,114243477582932"
"71,8916015625";"68,2158203125";"-65,02198828125";"-65,01639453125";"-0,0505715615872759";"-0,00714413090463495";"-0,00799730059952708";"-0,00708561265128083";"-0,114289941848256"
"72,091796875";"68,416015625";"-65,786296875";"-65,7787421875";"-0,0519245877512731";"-0,00755420978748589";"-0,00819334854895715";"-0,00749862647353439";"-0,114367736387067"
"72,2919921875";"68,6162109375";"-66,5506015625";"-66,476265625";"-0,0534340724698268";"-0,00791749880590942";"-0,00844592796056531";"-0,00789834939496359";"-0,114513008156791"
"72,4921875";"68,81640625";"-67,3149140625";"-67,322109375";"-0,0559076652280055";"-0,00830403314466821";"-0,00874138277140446";"-0,00825996539788321";"-0,114609902084339"
"72,6923828125";"69,0166015625";"-68,07921875";"-67,9782890625";"-0,0579565748921596";"-0,00851735876494786";"-0,00896905839908868";"-0,008569702913519";"-0,11467507283669"
"72,892578125";"69,216796875";"-68,8435234375";"-68,8008359375";"-0,0594109296798706";"-0,00884428936842596";"-0,00930634632823057";"-0,00883006578078493";"-0,114570502773859"
"73,0927734375";"69,4169921875";"-69,607828125";"-69,6068125";"-0,0612363219261169";"-0,00904551325220382";"-0,00963363800110528";"-0,00902704232430551";"-0,114595000923146"
"73,29296875";"69,6171875";"-70,3721328125";"-70,302671875";"-0,0627905101282522";"-0,00929316956899129";"-0,00993111552816117";"-0,00922611616260838";"-0,11446034477558"
"73,4931640625";"69,8173828125";"-71,1364453125";"-71,1546875";"-0,0648915738565847";"-0,00958099917625077";"-0,0102598651210428";"-0,00946157433645567";"-0,11447165888967"
"73,693359375";"70,017578125";"-71,90075";"-71,821296875";"-0,0662922830088064";"-0,00981923858489608";"-0,0105422277556499";"-0,0097429156085127";"-0,114450347609818"
