"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 33 04-3-24 9 32 45\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 33"
"Datum: 03.04.2024 09:16:02"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"sec";"sec";"kN";"kN";"mm";"mm";"mm";"mm";"mm"
"815,2802734375";"773,1923828125";"-39,7935078125";"-39,92528515625";"-0,503780727740377";"0,44798816088587";"1,51796848513186";"0,683858233969659";"-0,113195696030743"
"815,48046875";"773,392578125";"-39,7935078125";"-39,8263203125";"-0,504155119415373";"0,447995291324332";"1,51797931175679";"0,683851190842688";"-0,113370020699222"
"815,6806640625";"773,5927734375";"-39,7935078125";"-39,903421875";"-0,504345807712525";"0,447787460871041";"1,51801842730492";"0,683676160406321";"-0,113489928480703"
"815,880859375";"773,79296875";"-39,7935078125";"-39,80732421875";"-0,5044448771514";"0,447790749603882";"1,51805765926838";"0,683672551531345";"-0,113489666546229"
"816,0810546875";"773,9931640625";"-39,7935078125";"-39,91252734375";"-0,000120699411354508";"-0,000155567647652788";"6,48631583999304E-05";"-0,000161657169428508";"-0,113428002805449"
"816,28125";"774,193359375";"-40,3073984375";"-40,2269921875";"-0,000838190317153931";"-0,000226854581342195";"-0,000134605940615984";"-9,18275020467263E-05";"-0,113318528747186"
"816,4814453125";"774,3935546875";"-41,0763671875";"-41,0906640625";"-0,00298731038128608";"-0,000511883115450473";"-0,000396676909986127";"-0,000386250945894062";"-0,113338915980421"
"816,681640625";"774,59375";"-41,845328125";"-41,791859375";"-0,0045429915189743";"-0,000688431498474529";"-0,000673029660447355";"-0,00059094469406773";"-0,113291884190403"
"816,8818359375";"774,7939453125";"-42,61429296875";"-42,6584140625";"-0,00677928346703993";"-0,00093930668754183";"-0,000898801090443158";"-0,000872361283654755";"-0,113333808258176"
"817,08203125";"774,994140625";"-43,3832578125";"-43,335453125";"-0,0084586445154855";"-0,00122183178064006";"-0,00115587340587808";"-0,00120532581604493";"-0,113371359475423"
"817,2822265625";"775,1943359375";"-44,15222265625";"-44,16753125";"-0,0107031319203088";"-0,00157767044584034";"-0,00142651356327406";"-0,0015349937712017";"-0,113321206299588"
"817,482421875";"775,39453125";"-44,9211875";"-44,8871640625";"-0,012522190445452";"-0,00178831260200241";"-0,00165347512393055";"-0,00184140515102627";"-0,113337860966567"
"817,6826171875";"775,5947265625";"-45,69015234375";"-45,68060546875";"-0,0147286800711299";"-0,00204037996809348";"-0,00189697971109126";"-0,00219780622501276";"-0,113307381980121"
"817,8828125";"775,794921875";"-46,4591171875";"-46,4106328125";"-0,0163707882165909";"-0,00229024180953274";"-0,00216821490539587";"-0,00237684571402497";"-0,113272530143149"
"818,0830078125";"775,9951171875";"-47,22808203125";"-47,22987890625";"-0,0188026569958311";"-0,0026551999781077";"-0,00246099170908565";"-0,00266683377958543";"-0,113368900201749"
"818,283203125";"776,1953125";"-47,997046875";"-47,93525";"-0,0207278881134698";"-0,00301950240100268";"-0,00266307915808284";"-0,00302868920698529";"-0,113286027044524"
"818,4833984375";"776,3955078125";"-48,76601171875";"-48,7745";"-0,0228293247346301";"-0,00328408646055323";"-0,00303512001664785";"-0,00333905654770206";"-0,113399073597975"
"818,68359375";"776,595703125";"-49,5349765625";"-49,5121015625";"-0,0248629603447625";"-0,00351666312781163";"-0,0032229256703431";"-0,00369533790944843";"-0,113272544695064"
"818,8837890625";"776,7958984375";"-50,30394140625";"-50,2811640625";"-0,0264588743448257";"-0,00388841590392985";"-0,00357342469214927";"-0,00397657458961476";"-0,113347043225076"
"819,083984375";"776,99609375";"-51,07290625";"-51,05034765625";"-0,0289063900709152";"-0,00410478060075548";"-0,00376361072085274";"-0,00428094745075214";"-0,113294001494069"
"819,2841796875";"777,1962890625";"-51,84187109375";"-51,78765625";"-0,03054179251194";"-0,00448291075372254";"-0,00407590596296359";"-0,00456392308478826";"-0,113357818918303"
"819,484375";"777,396484375";"-52,61083203125";"-52,60705859375";"-0,032749398087617";"-0,00469301676275791";"-0,00441819292973378";"-0,0049236805352848";"-0,113324254925828"
"819,6845703125";"777,5966796875";"-53,37980078125";"-53,32171875";"-0,0342600033036433";"-0,00499032375955721";"-0,00464217919216026";"-0,00520935282111168";"-0,113307862193324"
"819,884765625";"777,796875";"-54,14876171875";"-54,1482109375";"-0,0368252403859515";"-0,00531063824382727";"-0,0048472420530743";"-0,0055336258810712";"-0,113418456749059"
"820,0849609375";"777,9970703125";"-54,9177265625";"-54,85452734375";"-0,0381868339900393";"-0,00560883927391842";"-0,00516191767019336";"-0,00585364341532113";"-0,113346257421654"
"820,28515625";"778,197265625";"-55,68669140625";"-55,69025";"-0,0407174229621887";"-0,00595746541875997";"-0,00550265758647583";"-0,00616425086263916";"-0,11336962779751"
"820,4853515625";"778,3974609375";"-56,45565625";"-56,3967421875";"-0,0420093529100996";"-0,00618348576608696";"-0,00577889113628771";"-0,00642253053229069";"-0,113303060061298"
"820,685546875";"778,59765625";"-57,22462109375";"-57,2669140625";"-0,044599175453186";"-0,00651029722575913";"-0,00604857905273093";"-0,00678618425808963";"-0,113346897705924"
"820,8857421875";"778,7978515625";"-57,9935859375";"-57,95068359375";"-0,0462695970782079";"-0,00682667769069667";"-0,00635432888884679";"-0,00706957871443592";"-0,113310619781259"
"821,0859375";"778,998046875";"-58,76255078125";"-58,737234375";"-0,0486254684801679";"-0,00717822467777296";"-0,00661270996715757";"-0,00743071495890035";"-0,11332354915794"
"821,2861328125";"779,1982421875";"-59,531515625";"-59,47277734375";"-0,0503696501255035";"-0,00756541567170643";"-0,00682360496284673";"-0,00780581740400521";"-0,113474539830349"
"821,486328125";"779,3984375";"-60,30048046875";"-60,26905078125";"-0,0522796071891207";"-0,0078485963967978";"-0,00708186735209893";"-0,00816024021332851";"-0,113410613266751"
"821,6865234375";"779,5986328125";"-61,0694453125";"-61,0440625";"-0,0545293078175746";"-0,00806388743512798";"-0,00734012974135112";"-0,00845010890770936";"-0,113423644506838"
"821,88671875";"779,798828125";"-61,83841015625";"-61,8070078125";"-0,0560794032935519";"-0,00830939825391397";"-0,00768396421335638";"-0,00852503217174672";"-0,113339752715547"
"822,0869140625";"779,9990234375";"-62,607375";"-62,583640625";"-0,0583056353207212";"-0,00850561627885327";"-0,0081046819104813";"-0,00866918708197773";"-0,113296140625607"
"822,287109375";"780,19921875";"-63,37633984375";"-63,33954296875";"-0,0595509991399013";"-0,00879374420037493";"-0,00843530506244861";"-0,00901485964277526";"-0,113220099592581"
"822,4873046875";"780,3994140625";"-64,14530078125";"-64,14446875";"-0,0624988242634572";"-0,00906482546270126";"-0,00870511212269776";"-0,00931797330849804";"-0,113202120701317"
"822,6875";"780,599609375";"-64,91426953125";"-64,87263671875";"-0,0632908195257187";"-0,00931599788600579";"-0,0088949418568518";"-0,00974959857558133";"-0,113192974822596"
"822,8876953125";"780,7998046875";"-65,683234375";"-65,6950234375";"-0,0657234340906143";"-0,00968799031397793";"-0,00917284069146262";"-0,0100471397672663";"-0,113245434476994"
"823,087890625";"781";"-66,4521953125";"-66,3753984375";"-0,0671505913487636";"-0,00999876738205785";"-0,00939468554861378";"-0,010373031727795";"-0,113254725874867"
"823,2880859375";"781,2001953125";"-67,2211640625";"-67,218640625";"-0,0696256756782532";"-0,010399368875369";"-0,00972542784438701";"-0,0107217601907905";"-0,11335252202116"
"823,48828125";"781,400390625";"-67,990125";"-67,9310078125";"-0,0708311781636439";"-0,0106583511296776";"-0,0099827384474338";"-0,0110746250356897";"-0,113356727524661"
"823,6884765625";"781,6005859375";"-68,75909375";"-68,7745546875";"-0,0730671017663553";"-0,0110790388134774";"-0,0102728972706245";"-0,0113200767373201";"-0,11336499301251"
"823,888671875";"781,80078125";"-69,5280546875";"-69,4607734375";"-0,0748217134969309";"-0,0111769095383352";"-0,0106437473732512";"-0,0116275077743921";"-0,113350091851316"
"824,0888671875";"782,0009765625";"-70,2970234375";"-70,2811328125";"-0,0772636412875727";"-0,0115455632112571";"-0,0107789483081433";"-0,0119500427899766";"-0,113305919512641"
"824,2890625";"782,201171875";"-71,065984375";"-71,0392734375";"-0,0791631609899923";"-0,0119087326311274";"-0,011083388926636";"-0,0123012287076563";"-0,113356945803389"
