"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 36 04-3-24 9 50 04\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 36"
"Datum: 03.04.2024 09:44:34"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"sec";"sec";"kN";"kN";"mm";"mm";"mm";"mm";"mm"
"150,6943359375";"91,078125";"-37,26243359375";"-37,263296875";"-1,77153537515551";"0,434276560554281";"-0,0813780352473259";"0,0170263883774169";"-0,113343652628828"
"150,89453125";"91,2783203125";"-37,26243359375";"-37,32717578125";"-1,772096962668";"0,434250570833683";"-0,0813273363746703";"0,0169747218023986";"-0,113315938506275"
"151,0947265625";"91,478515625";"-37,26243359375";"-37,33109375";"-1,7722905613482";"0,434267014497891";"-0,0813207952887751";"0,0168795977515401";"-0,113336485810578"
"151,294921875";"91,6787109375";"-37,26243359375";"-37,2815859375";"-1,77246402017772";"0,434296583989635";"-0,0812930593383498";"0,0169895865838043";"-0,113270354631823"
"151,4951171875";"91,87890625";"-37,26243359375";"-37,33515234375";"0,000441819423713241";"0,434171757660806";"-0,0813551814644597";"0,0169831746461568";"-0,113242131192237"
"151,6953125";"92,0791015625";"-37,76101171875";"-37,658328125";"-0,000194367018480079";"-2,74180522730205E-06";"-0,000112588168121874";"-0,000180957727025088";"-0,113297915959265"
"151,8955078125";"92,279296875";"-38,5237734375";"-38,54079296875";"-0,00285576106762164";"-0,000421761143343247";"-0,000458088635468812";"-0,000486350074879738";"-0,113372276246082"
"152,095703125";"92,4794921875";"-39,28653125";"-39,1830390625";"-0,00385930752599961";"-0,000641940061996138";"-0,000656248573704943";"-0,000911681695470179";"-0,113392510684207"
"152,2958984375";"92,6796875";"-40,04928515625";"-39,985125";"-0,00624093217993504";"-0,00102734247775516";"-0,000859526153362822";"-0,00123391703255038";"-0,113407884782646"
"152,49609375";"92,8798828125";"-40,81204296875";"-40,79446484375";"-0,00822693073132541";"-0,00131845069972769";"-0,00119610047022434";"-0,00143219745041279";"-0,11343632650096"
"152,6962890625";"93,080078125";"-41,574796875";"-41,45976953125";"-0,0100723937066505";"-0,00142025510285748";"-0,00156873636569799";"-0,00148188735238364";"-0,113290865556337"
"152,896484375";"93,2802734375";"-42,33755859375";"-42,3669609375";"-0,0120734330266714";"-0,00158094871949288";"-0,00197564850168419";"-0,00160092747591989";"-0,11319213808747"
"153,0966796875";"93,48046875";"-43,10031640625";"-43,03205859375";"-0,0143168026625062";"-0,0018324794837099";"-0,00222427092921862";"-0,00181167513346736";"-0,113167378003709"
"153,296875";"93,6806640625";"-43,8630703125";"-43,86199609375";"-0,0162155829457333";"-0,00217079445974377";"-0,0026408233679831";"-0,00228717613026674";"-0,113205896923319"
"153,4970703125";"93,880859375";"-44,625828125";"-44,6013828125";"-0,0182709190994501";"-0,0025277058739448";"-0,00284743327938486";"-0,00270111922873184";"-0,113339126983192"
"153,697265625";"94,0810546875";"-45,3885859375";"-45,294046875";"-0,0202298160729697";"-0,00284968928099261";"-0,00310343466480845";"-0,00298259578812576";"-0,113298156065866"
"153,8974609375";"94,28125";"-46,15134375";"-46,16876171875";"-0,0228381250053644";"-0,00321911761602678";"-0,00348737694366719";"-0,00330435159412446";"-0,113379115646239"
"154,09765625";"94,4814453125";"-46,9141015625";"-46,78261328125";"-0,0240422323258827";"-0,00343572014571691";"-0,00366256699635414";"-0,00359362024937582";"-0,11331128916936"
"154,2978515625";"94,681640625";"-47,67685546875";"-47,6857890625";"-0,026572681235848";"-0,00380157234758371";"-0,00406388517149026";"-0,00394174958273652";"-0,113280628283974"
"154,498046875";"94,8818359375";"-48,43961328125";"-48,35789453125";"-0,0285720925603528";"-0,00419293519371422";"-0,00433047898695804";"-0,00414878104493255";"-0,113249392597936"
"154,6982421875";"95,08203125";"-49,20237109375";"-49,19079296875";"-0,0303476590488572";"-0,00442944610767881";"-0,00462527896161191";"-0,00448504215455614";"-0,113282643724233"
"154,8984375";"95,2822265625";"-49,965125";"-49,9181328125";"-0,0325309119943995";"-0,00476573404739611";"-0,00499113093610504";"-0,00481411052533076";"-0,113286019768566"
"155,0986328125";"95,482421875";"-50,72788671875";"-50,6706796875";"-0,0346011001965962";"-0,00504837817061343";"-0,00528973941982258";"-0,0050261769501958";"-0,113353969936725"
"155,298828125";"95,6826171875";"-51,490640625";"-51,50066015625";"-0,0364627703675069";"-0,00538454742127215";"-0,00574128216612735";"-0,0054138668019732";"-0,113272079033777"
"155,4990234375";"95,8828125";"-52,2533984375";"-52,1267265625";"-0,0383875812985934";"-0,00560377293368219";"-0,00593087361266953";"-0,00566447442906792";"-0,113230184069835"
"155,69921875";"96,0830078125";"-53,01615625";"-53,042953125";"-0,0407818697567564";"-0,0060120632952021";"-0,00623317146164482";"-0,00606624962529168";"-0,113267822598573"
"155,8994140625";"96,283203125";"-53,77891015625";"-53,67328515625";"-0,0422619268647395";"-0,0062596600400866";"-0,00654308632874745";"-0,00623054393145139";"-0,113353518827353"
"156,099609375";"96,4833984375";"-54,541671875";"-54,546984375";"-0,0448378741566557";"-0,00655053008813411";"-0,00691857894707937";"-0,00662386810290627";"-0,113271431473549"
"156,2998046875";"96,68359375";"-55,3044296875";"-55,27966796875";"-0,0465911798528396";"-0,00697217228662339";"-0,00725277277524583";"-0,00691307650413364";"-0,113289075670764"
