"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 14 03-26-24 10 30 41\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 14"
"Datum: 26.03.2024 10:22:32"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"sec";"sec";"kN";"kN";"mm";"mm";"mm";"mm";"mm"
"323,5234375";"128,44921875";"-33,85343359375";"-33,85572265625";"-0,0919789090403356";"0,32818442559801";"0,293834542389959";"-0,0170703697222052";"-0,114563146780711"
"323,7236328125";"128,6494140625";"-33,85343359375";"-33,877390625";"-0,0910907983779907";"0,32822068897076";"0,293731281999499";"-0,0168972055689665";"-0,11444409028627"
"323,923828125";"128,849609375";"-33,85343359375";"-33,8283828125";"-0,0919967860681936";"0,328278343658894";"0,293710589176044";"-0,016813453839859";"-0,114372895041015"
"324,1240234375";"129,0498046875";"-33,85343359375";"-33,87918359375";"-0,0919193043955602";"0,328257156070322";"0,293690158287063";"-0,0168447713804198";"-0,114431146357674"
"324,32421875";"129,25";"-33,85343359375";"-33,86798828125";"0,000448524957619156";"0,00011432135238465";"-0,000136063874833781";"2,93404447404555E-05";"-0,114473601570353"
"324,5244140625";"129,4501953125";"-34,41083984375";"-34,24753125";"-0,00035464762504489";"-6,20482438762338E-05";"-0,000203872659199078";"-0,000114979179954844";"-0,114454240247142"
"324,724609375";"129,650390625";"-35,1829140625";"-35,12094140625";"-0,00214576721191406";"-0,000396995517348842";"-0,000359752533540814";"-0,000482259224554582";"-0,114551825390663"
"324,9248046875";"129,8505859375";"-35,95499609375";"-35,84744921875";"-0,00400394219468581";"-0,000767347785313177";"-0,000684038582221547";"-0,00080361053278466";"-0,114509770355653"
"325,125";"130,05078125";"-36,7270703125";"-36,62680859375";"-0,00596493464399828";"-0,00109547033844137";"-0,000903383181594108";"-0,00109368829726009";"-0,114578360808082"
"325,3251953125";"130,2509765625";"-37,4991484375";"-37,4480234375";"-0,00892579555511475";"-0,00130685759813787";"-0,00112418570097361";"-0,00140033944262541";"-0,114603288238868"
"325,525390625";"130,451171875";"-38,27123046875";"-38,11368359375";"-0,0105723738670349";"-0,00162264200298523";"-0,00139372491503309";"-0,00164851940098742";"-0,114497284812387"
"325,7255859375";"130,6513671875";"-39,0433046875";"-38,9700234375";"-0,0129014251797344";"-0,00199773285203264";"-0,00161101650064666";"-0,00192206880456069";"-0,114602211397141"
