"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 29 04-2-24 11 41 26\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 29"
"Datum: 02.04.2024 11:35:43"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"sec";"sec";"kN";"kN";"mm";"mm";"mm";"mm";"mm"
"143,7177734375";"80,3115234375";"-43,261";"-43,30933984375";"-2,0272855181247";"-0,300947343930602";"-0,357536162482575";"0,076421580160968";"-0,11323739454383"
"143,91796875";"80,51171875";"-43,261";"-43,34288671875";"-2,02739494852722";"-0,301036692690104";"-0,357617886038497";"0,0763307107263245";"-0,113213071017526"
"144,1181640625";"80,7119140625";"-43,261";"-43,29791796875";"-2,02742172405124";"-0,301081396173686";"-0,357541226549074";"0,0764712094678544";"-0,113219692138955"
"144,318359375";"80,912109375";"-43,261";"-43,36534375";"-2,02746503055096";"-0,300968618830666";"-0,357648823410273";"0,0764441792853177";"-0,113219408376608"
"144,5185546875";"81,1123046875";"-43,261";"-43,3230703125";"0,000521168090017454";"8,87510367419964E-05";"-0,357730401447043";"0,0765902441344224";"-0,113167414383497"
"144,71875";"81,3125";"-43,77217578125";"-43,7936875";"-0,000615417945937224";"-5,14386471195394E-05";"-0,00022618796435836";"0,000191027581308845";"-0,113099413283635"
"144,9189453125";"81,5126953125";"-44,54269921875";"-44,51032421875";"-0,00257305805462238";"-0,000370620540479649";"-0,000403163227247205";"-0,000155603260054704";"-0,113175541628152"
"145,119140625";"81,712890625";"-45,31321875";"-45,3308203125";"-0,00412277859140886";"-0,000753638801143097";"-0,000620187051936227";"-0,0005624135042126";"-0,113263849925715"
"145,3193359375";"81,9130859375";"-46,08373828125";"-46,03871484375";"-0,00612512212683214";"-0,00107121127257415";"-0,000802756005668925";"-0,000890463070390979";"-0,113408212200738"
"145,51953125";"82,11328125";"-46,8542578125";"-46,851296875";"-0,00781975722929928";"-0,00134718004574097";"-0,00112516761419101";"-0,00128924136788555";"-0,113365837023593"
"145,7197265625";"82,3134765625";"-47,62477734375";"-47,577296875";"-0,0103995207609842";"-0,0015547823295492";"-0,00145561273257044";"-0,00140312658913899";"-0,113386893644929"
"145,919921875";"82,513671875";"-48,395296875";"-48,35926953125";"-0,0117965046229074";"-0,00183361203198729";"-0,00190310902326019";"-0,00160770059665083";"-0,113374167995062"
"146,1201171875";"82,7138671875";"-49,1658203125";"-49,1262890625";"-0,0145014373629238";"-0,00198256361727545";"-0,00221332152250397";"-0,00195229335986369";"-0,113337591756135"
"146,3203125";"82,9140625";"-49,93633984375";"-49,90085546875";"-0,0154275439854246";"-0,00226669794756162";"-0,00256483235716587";"-0,0021695145733247";"-0,113350863102823"
"146,5205078125";"83,1142578125";"-50,706859375";"-50,66428515625";"-0,0182822350325296";"-0,00249522145168157";"-0,00276483683592232";"-0,00246375816459476";"-0,113217160105705"
"146,720703125";"83,314453125";"-51,4773828125";"-51,4448515625";"-0,0197686258616159";"-0,00278728339253576";"-0,00306844412989449";"-0,00280127846963296";"-0,113347246951889"
"146,9208984375";"83,5146484375";"-52,24790234375";"-52,20698046875";"-0,0225257135753054";"-0,00305568210023921";"-0,00348255662174779";"-0,00297234601021046";"-0,113284215331078"
"147,12109375";"83,71484375";"-53,018421875";"-52,99593359375";"-0,0233393166126916";"-0,00332509443978779";"-0,00384483837478911";"-0,00336566995429166";"-0,113263355160598"
"147,3212890625";"83,9150390625";"-53,7889453125";"-53,755109375";"-0,0257205210800748";"-0,00355230667992146";"-0,00422235370933777";"-0,00361525826519937";"-0,113342568511143"
"147,521484375";"84,115234375";"-54,55946484375";"-54,51866796875";"-0,0273484729405027";"-0,00389991964766523";"-0,00450787092631799";"-0,00399012060370296";"-0,11329326662235"
"147,7216796875";"84,3154296875";"-55,329984375";"-55,3021640625";"-0,0299260027532";"-0,00418834588344907";"-0,00477452385894139";"-0,00431499347541831";"-0,113380461698398"
"147,921875";"84,515625";"-56,10050390625";"-56,06612109375";"-0,0313408672809601";"-0,00441889596913825";"-0,00519190916747903";"-0,0046510749598383";"-0,11338521289872"
"148,1220703125";"84,7158203125";"-56,8710234375";"-56,8411015625";"-0,0337410710926633";"-0,00473968702863203";"-0,0054240481404122";"-0,00494058349431725";"-0,113344081910327"
"148,322265625";"84,916015625";"-57,64154296875";"-57,5940390625";"-0,0357355929736514";"-0,00498776080348762";"-0,00590350009588292";"-0,00516391810378991";"-0,11329106928315"
"148,5224609375";"85,1162109375";"-58,4120625";"-58,366125";"-0,0375110648747068";"-0,00526831900060643";"-0,00612558187640388";"-0,00547314721188741";"-0,11332641588524"
"148,72265625";"85,31640625";"-59,1825859375";"-59,150125";"-0,0391967587347608";"-0,00555316864847555";"-0,00653927781968378";"-0,005854063147126";"-0,113310750748497"
"148,9228515625";"85,5166015625";"-59,95310546875";"-59,93551171875";"-0,0412441804655828";"-0,00583295195610845";"-0,0068409808591241";"-0,00605096465733368";"-0,11329168046359"
"149,123046875";"85,716796875";"-60,723625";"-60,701296875";"-0,0438570968981367";"-0,00610749020779622";"-0,00720832076694933";"-0,0063574361774954";"-0,113378693640698"
"149,3232421875";"85,9169921875";"-61,4941484375";"-61,46151171875";"-0,0448513783339877";"-0,00640467806078959";"-0,00746081059332937";"-0,00670946155878482";"-0,113297122879885"
"149,5234375";"86,1171875";"-62,26466796875";"-62,2595859375";"-0,0474035732622724";"-0,00672952228342183";"-0,00776429897086928";"-0,00698914027452702";"-0,113266665721312"
"149,7236328125";"86,3173828125";"-63,0351875";"-62,95696875";"-0,0485893324366771";"-0,00696794040777604";"-0,00809212542662863";"-0,00728500162949786";"-0,113277288619429"
"149,923828125";"86,517578125";"-63,8057109375";"-63,78666796875";"-0,0508971497765742";"-0,00727889664631221";"-0,00845190788822947";"-0,00755910559746553";"-0,113374262582511"
"150,1240234375";"86,7177734375";"-64,576234375";"-64,5344921875";"-0,0527992851857562";"-0,00742105339668342";"-0,0087982416516752";"-0,0078178654803196";"-0,113256159238517"
"150,32421875";"86,91796875";"-65,34675";"-65,274796875";"-0,0545285656698979";"-0,00776109664002433";"-0,00907405956240837";"-0,00809238827059744";"-0,113302165118512"
"150,5244140625";"87,1181640625";"-66,1172734375";"-66,133984375";"-0,0563349567528348";"-0,0081383332144469";"-0,00949483637668891";"-0,0084164221334504";"-0,113261747173965"
"150,724609375";"87,318359375";"-66,887796875";"-66,879609375";"-0,0582139946345706";"-0,00832251043902943";"-0,00977249783318257";"-0,00877731872606091";"-0,113314898044337"
"150,9248046875";"87,5185546875";"-67,6583125";"-67,5713671875";"-0,0601455576543231";"-0,00854036625241861";"-0,0100666438811459";"-0,00907437970454339";"-0,113249792775605"
