"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 16 03-26-24 10 45 07\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 16"
"Datum: 26.03.2024 10:38:07"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"sec";"sec";"kN";"kN";"mm";"mm";"mm";"mm";"mm"
"244,90625";"151,6298828125";"-36,48003515625";"-36,55293359375";"-1,00370345171541";"0,429640407674015";"-0,123874342534691";"-0,332276744302362";"-0,114617563667707"
"245,1064453125";"151,830078125";"-36,48003515625";"-36,57471484375";"-1,00317143369466";"0,429634819738567";"-0,123846315545961";"-0,332323048496619";"-0,114536887849681"
"245,306640625";"152,0302734375";"-36,48003515625";"-36,55230078125";"-1,00393290631473";"0,429644831456244";"-0,123813631944358";"-0,332259805873036";"-0,114600770757534"
"245,5068359375";"152,23046875";"-36,48003515625";"-36,562296875";"-1,00382114760578";"0,429679057560861";"-0,123806952615269";"-0,332291790982708";"-0,114571528683882"
"245,70703125";"152,4306640625";"-36,48003515625";"-36,5582578125";"-0,000172853475532975";"-7,15253563043916E-05";"5,15929947653149E-05";"-0,000136643649284451";"-0,114598718937486"
"245,9072265625";"152,630859375";"-36,98573046875";"-36,9454609375";"-0,00099986789336981";"-0,000177353072672304";"-0,000130916475882259";"-0,000339046124508968";"-0,114633054181468"
"246,107421875";"152,8310546875";"-37,75936328125";"-37,75403515625";"-0,00262707476395008";"-0,000523237758898176";"-0,000315650055426886";"-0,000721365211120428";"-0,114591290184762"
"246,3076171875";"153,03125";"-38,533";"-38,50342578125";"-0,00458806744063622";"-0,000731436102796579";"-0,000565202128655073";"-0,000984951839200221";"-0,114577524072956"
"246,5078125";"153,2314453125";"-39,306640625";"-39,27548046875";"-0,00747889271224267";"-0,00110560313260066";"-0,000762387628583383";"-0,001287564600716";"-0,114617527287919"
"246,7080078125";"153,431640625";"-40,08027734375";"-40,0563046875";"-0,00921785795071628";"-0,00146144179780094";"-0,00103085574210127";"-0,00163199013059057";"-0,114585454866756"
"246,908203125";"153,6318359375";"-40,8539140625";"-40,83477734375";"-0,0114098193080281";"-0,00177308368165541";"-0,00136441747145";"-0,00194056337932125";"-0,114589623990469"
"247,1083984375";"153,83203125";"-41,627546875";"-41,60687890625";"-0,0131636861624429";"-0,0020736986243719";"-0,00150890161876305";"-0,00220094625547063";"-0,114635062345769"
"247,30859375";"154,0322265625";"-42,4011875";"-42,38409375";"-0,0153973705891985";"-0,00243955105361238";"-0,00182523604053131";"-0,00251583765020769";"-0,114651476906147"
"247,5087890625";"154,232421875";"-43,17482421875";"-43,16571875";"-0,0178679820237448";"-0,00284882503365225";"-0,00204995103558758";"-0,00283920758192835";"-0,114607180876192"
"247,708984375";"154,4326171875";"-43,9484609375";"-43,929875";"-0,019855797290802";"-0,00302376406580152";"-0,00232295678870287";"-0,00312669567392732";"-0,114592447062023"
"247,9091796875";"154,6328125";"-44,72209375";"-44,69216796875";"-0,0221475966100115";"-0,00347049945048639";"-0,00252506652032025";"-0,00340788074026932";"-0,114591617602855"
"248,109375";"154,8330078125";"-45,495734375";"-45,47515625";"-0,0244215134443948";"-0,00379108223569347";"-0,00284527618532593";"-0,00379823154617043";"-0,114625319838524"
"248,3095703125";"155,033203125";"-46,26937109375";"-46,2524765625";"-0,0264570116996765";"-0,0042016972656711";"-0,00306269430438988";"-0,00405776518164203";"-0,114690134068951"
"248,509765625";"155,2333984375";"-47,0430078125";"-47,00657421875";"-0,0284224752249429";"-0,00455053259429405";"-0,00335583558808139";"-0,00436496748079662";"-0,114598893560469"
"248,7099609375";"155,43359375";"-47,81664453125";"-47,77752734375";"-0,0304147597489646";"-0,00481645747640869";"-0,00367526422451192";"-0,00468711550638545";"-0,114631664473563"
"248,91015625";"155,6337890625";"-48,59028125";"-48,5700859375";"-0,0324189677485265";"-0,00521419815413537";"-0,00388659009331604";"-0,00499168027090491";"-0,114597925858106"
"249,1103515625";"155,833984375";"-49,36391796875";"-49,3255";"-0,0350788250216283";"-0,00548474235984031";"-0,00412636063629179";"-0,00540064274900942";"-0,11461661051726"
"249,310546875";"156,0341796875";"-50,1375546875";"-50,10337890625";"-0,0365704290743452";"-0,00589497039982234";"-0,00446936201115022";"-0,00576117645323393";"-0,114682014100254"
"249,5107421875";"156,234375";"-50,91119140625";"-50,8657421875";"-0,038638710975647";"-0,00624773929303046";"-0,00467011795990402";"-0,00606705270911334";"-0,114643786218949"
"249,7109375";"156,4345703125";"-51,684828125";"-51,6403984375";"-0,0417321934946813";"-0,00658849830870167";"-0,00491660557599971";"-0,00634908656138577";"-0,114715512609109"
"249,9111328125";"156,634765625";"-52,45846484375";"-52,4362109375";"-0,0436335794802289";"-0,00691074956193916";"-0,00524771985510597";"-0,00675942010275321";"-0,114673428470269"
"250,111328125";"156,8349609375";"-53,2321015625";"-53,19108984375";"-0,0453054890385829";"-0,00723490848031361";"-0,00564676975045586";"-0,00711710754330852";"-0,114690818008967"
"250,3115234375";"157,03515625";"-54,00573828125";"-53,994109375";"-0,0478625297546387";"-0,00759351860324387";"-0,00589026694797212";"-0,00740684572519967";"-0,114587295684032"
"250,51171875";"157,2353515625";"-54,77937890625";"-54,722015625";"-0,0493884072056971";"-0,00794557308836374";"-0,00611029599895119";"-0,00766557423048653";"-0,114605041744653"
"250,7119140625";"157,435546875";"-55,55301171875";"-55,49621875";"-0,0521972760907374";"-0,00829869895824231";"-0,00643693238089327";"-0,00810918209026568";"-0,114657406811602"
"250,912109375";"157,6357421875";"-56,3266484375";"-56,29130078125";"-0,0538855783815961";"-0,00863382501847809";"-0,00660676687402884";"-0,00836208437249297";"-0,114653208584059"
"251,1123046875";"157,8359375";"-57,10028515625";"-57,07428125";"-0,0560417756787501";"-0,00897300469659967";"-0,00688913723934093";"-0,00867801918502664";"-0,114704576844815"
"251,3125";"158,0361328125";"-57,87392578125";"-57,83440234375";"-0,058577956224326";"-0,00940024983719923";"-0,00715772421244765";"-0,00908014135347912";"-0,114710746856872"
"251,5126953125";"158,236328125";"-58,64755859375";"-58,5824921875";"-0,0608235604886431";"-0,00986564100458054";"-0,0074540271270962";"-0,00959485805651639";"-0,114750939246733"
"251,712890625";"158,4365234375";"-59,4211953125";"-59,3708359375";"-0,0622525840299204";"-0,0101241448646761";"-0,00764471860748017";"-0,00995820755633758";"-0,114777867565863"
"251,9130859375";"158,63671875";"-60,19483203125";"-60,1399453125";"-0,064559280872345";"-0,0104911896414706";"-0,00798232667875709";"-0,0102258773040376";"-0,114682850835379"
