"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 12 03-26-24 10 14 43\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 12"
"Datum: 26.03.2024 09:27:20"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"sec";"sec";"kN";"kN";"mm";"mm";"mm";"mm";"mm"
"2639,4658203125";"1110,5751953125";"-33,7851484375";"-33,79065234375";"0,86654064944014";"-0,522005022503436";"-0,416343769757077";"-0,0935852876864374";"-0,114654540084302"
"2639,666015625";"1110,775390625";"-33,7851484375";"-33,771078125";"0,8663380285725";"-0,521970214322209";"-0,416289491113275";"-0,0934489216888323";"-0,114595568447839"
"2639,8662109375";"1110,9755859375";"-33,7851484375";"-33,8148125";"0,866813352331519";"-0,521923648193479";"-0,416233961004764";"-0,0934909403440543";"-0,114620546810329"
"2640,06640625";"1111,17578125";"-33,7851484375";"-33,76312890625";"0,86693256162107";"-0,521868758369237";"-0,416255206800997";"-0,0935108910198323";"-0,114625021524262"
"2640,2666015625";"1111,3759765625";"-33,7851484375";"-33,80532421875";"-0,000225007539711441";"0,00010925496951586";"-3,55429961018672E-05";"0,000124629451647706";"-0,114646849397104"
"2640,466796875";"1111,576171875";"-34,47673828125";"-34,3700078125";"-0,00132620334625244";"-0,000143289113907485";"-1,14738940570902E-06";"-0,000108026185330345";"-0,114628273877315"
"2640,6669921875";"1111,7763671875";"-35,2472578125";"-35,1336875";"-0,00304132709061378";"-0,000373600755665393";"7,51167519297269E-05";"-0,00044281892996878";"-0,114618909719866"
"2640,8671875";"1111,9765625";"-36,01778125";"-35,95655078125";"-0,00531375417267554";"-0,000724894505310658";"0,000131607052367144";"-0,000812077018963464";"-0,114733666123357"
"2641,0673828125";"1112,1767578125";"-36,78830078125";"-36,65726171875";"-0,00679492950439453";"-0,000995215714283404";"0,000112898646875692";"-0,00107453763575904";"-0,114695387310348"
"2641,267578125";"1112,376953125";"-37,5588203125";"-37,47174609375";"-0,00867545622895705";"-0,00130997193537041";"8,01384416604378E-05";"-0,00131783247070416";"-0,114642854896374"
"2641,4677734375";"1112,5771484375";"-38,32934375";"-38,23772265625";"-0,0113829973997781";"-0,00158094871949288";"7,93449572711324E-05";"-0,00171370368207135";"-0,114671020128299"
"2641,66796875";"1112,77734375";"-39,099859375";"-38,96705078125";"-0,0134825704662944";"-0,00188688352409372";"6,54347260820032E-05";"-0,00207546941055625";"-0,114601651148405"
"2641,8681640625";"1112,9775390625";"-39,87037890625";"-39,81826171875";"-0,0153258442878723";"-0,00218045033761882";"1,3478100413522E-05";"-0,00240742997448251";"-0,11468577577034"
"2642,068359375";"1113,177734375";"-40,64090234375";"-40,5042421875";"-0,0178188092831988";"-0,00245631463258178";"-3,42763968319559E-05";"-0,00267399627773557";"-0,114610214950517"
