"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 3 03-19-24 10 14 24\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 3"
"Datum: 19.03.2024 10:08:34"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"sec";"sec";"kN";"kN";"mm";"mm";"mm";"mm";"mm"
"159,8212890625";"125,44140625";"-40,39783984375";"-40,41028125";"-0,00757277030061232";"-0,000532342369297112";"-0,00153356609189359";"-0,00252810355050315";"-0,11404025281081"
"160,021484375";"125,6416015625";"-40,39783984375";"-40,45183984375";"-0,00799000281404005";"-0,000586582416417514";"-0,00161180457780574";"-0,00249967706622556";"-0,11411448213039"
"160,2216796875";"125,841796875";"-40,39783984375";"-40,38704296875";"-0,00841915607452393";"-0,000583646851737285";"-0,00156345959112514";"-0,00253057601184992";"-0,114114016469102"
"160,421875";"126,0419921875";"-40,39783984375";"-40,46385546875";"-0,00808835011412157";"-0,000618977423982869";"-0,00159833393809095";"-0,0024752816898399";"-0,114099057100248"
"160,6220703125";"126,2421875";"-40,39783984375";"-40,37444140625";"-7,89761571695635E-05";"-2,18152322872811E-05";"-4,86616045236588E-05";"-0,00241164070757804";"-0,114054790174123"
"160,822265625";"126,4423828125";"-40,8872421875";"-40,85915234375";"-0,000886619091033936";"-0,000163927168728151";"-0,000236459072766593";"-0,00012975431218365";"-0,114009897515643"
"161,0224609375";"126,642578125";"-41,65309765625";"-41,59193359375";"-0,00268220901489258";"-0,000509767176026799";"-0,000405035905259865";"-0,000465551039496859";"-0,11408648424549"
"161,22265625";"126,8427734375";"-42,41895703125";"-42,325125";"-0,00427365284849657";"-0,000720558318789699";"-0,000522389996149286";"-0,000746503076243243";"-0,114132446469739"
"161,4228515625";"127,04296875";"-43,1848125";"-43,19266015625";"-0,00634938487564796";"-0,00104421053492842";"-0,000932939371978136";"-0,000867461210418696";"-0,114064991066698"
"161,623046875";"127,2431640625";"-43,950671875";"-43,81897265625";"-0,00817924774310086";"-0,0012917330423079";"-0,00117143986244628";"-0,00113909266019618";"-0,114116955955978"
"161,8232421875";"127,443359375";"-44,71653125";"-44,7045390625";"-0,0108346339402488";"-0,0016833342897371";"-0,00135328434680559";"-0,00147665753047477";"-0,114136484626215"
"162,0234375";"127,6435546875";"-45,48238671875";"-45,35196875";"-0,0120833519758889";"-0,00197283316083485";"-0,00164488699283538";"-0,00169654606452241";"-0,114168942673132"
"162,2236328125";"127,84375";"-46,24824609375";"-46,237234375";"-0,0142410399348591";"-0,00233212881539657";"-0,00194317294699431";"-0,00199966075342672";"-0,114098242192995"
"162,423828125";"128,0439453125";"-47,0141015625";"-46,91191015625";"-0,0156328078446677";"-0,00255071336141555";"-0,00222316020881408";"-0,00226526822189044";"-0,114122478407808"
"162,6240234375";"128,244140625";"-47,7799609375";"-47,71991796875";"-0,0172838572325418";"-0,00294471374218119";"-0,00252192830885178";"-0,00250839843829453";"-0,11415196058806"
"162,82421875";"128,4443359375";"-48,54581640625";"-48,514046875";"-0,0190109021787066";"-0,0032004315926315";"-0,00282783798866149";"-0,00276186801784206";"-0,114157068310305"
"163,0244140625";"128,64453125";"-49,31167578125";"-49,18732421875";"-0,0217333436012268";"-0,00352426263816596";"-0,00299092562272563";"-0,00305197568195581";"-0,114100905193482"
"163,224609375";"128,8447265625";"-50,07753515625";"-50,07648046875";"-0,0232249494729331";"-0,00390988861909136";"-0,00329010754285264";"-0,00337236792802287";"-0,114124763058499"
"163,4248046875";"129,044921875";"-50,843390625";"-50,70786328125";"-0,0248178839683533";"-0,0042042897803185";"-0,00350052482644969";"-0,00361266597792564";"-0,114124130050186"
"163,625";"129,2451171875";"-51,60925";"-51,62237109375";"-0,0268623225565534";"-0,0045172132558946";"-0,00385973044103594";"-0,00396617497244733";"-0,114149210276082"
"163,8251953125";"129,4453125";"-52,37510546875";"-52,251171875";"-0,0284209854726214";"-0,00477111325380974";"-0,00410290067520691";"-0,00430860973210656";"-0,114253220090177"
"164,025390625";"129,6455078125";"-53,14096484375";"-53,0970859375";"-0,0305131070490461";"-0,00523006792718661";"-0,00433497689300566";"-0,00469369206257397";"-0,114311413199175"
"164,2255859375";"129,845703125";"-53,9068203125";"-53,811515625";"-0,0317245721817017";"-0,00556093209524988";"-0,00466344499727711";"-0,00487229681311874";"-0,114288362965453"
"164,42578125";"130,0458984375";"-54,6726796875";"-54,58941796875";"-0,0340700134984218";"-0,00579224206376239";"-0,00491345690534217";"-0,00508626635564724";"-0,114212722110096"
"164,6259765625";"130,24609375";"-55,4385390625";"-55,40962890625";"-0,0362873070116621";"-0,0060208103604964";"-0,0052982381930633";"-0,0051726847232203";"-0,114030321128666"
"164,826171875";"130,4462890625";"-56,20439453125";"-56,10153515625";"-0,0376015887013637";"-0,00625749953542254";"-0,00558366991754156";"-0,00539050552106346";"-0,113996778964065"
"165,0263671875";"130,646484375";"-56,97025390625";"-56,992890625";"-0,0395372517232317";"-0,00662059528622194";"-0,00585909947403707";"-0,00570554811929469";"-0,113979738671333"
"165,2265625";"130,8466796875";"-57,736109375";"-57,6011015625";"-0,0415369868278503";"-0,00689826265443116";"-0,00610502047493355";"-0,0059587928262772";"-0,113964873889927"
"165,4267578125";"131,046875";"-58,50196875";"-58,521890625";"-0,0441804513684474";"-0,00730136753190891";"-0,00638885057924199";"-0,00630356544206734";"-0,114098424091935"
"165,626953125";"131,2470703125";"-59,26782421875";"-59,163375";"-0,0450149163953029";"-0,00759606655265088";"-0,00658711041978677";"-0,00661947706248611";"-0,114079986815341"
"165,8271484375";"131,447265625";"-60,03368359375";"-60,01091015625";"-0,0470623381261248";"-0,00789231580711203";"-0,00683204825691064";"-0,00694127811584622";"-0,114161237434018"
"166,02734375";"131,6474609375";"-60,79954296875";"-60,761796875";"-0,0485733144159894";"-0,00824696326162666";"-0,00717756165613537";"-0,00715640135240392";"-0,114078939077444"
"166,2275390625";"131,84765625";"-61,5653984375";"-61,47259765625";"-0,0504881136293989";"-0,00856772385304794";"-0,00739599408916547";"-0,00748037518860656";"-0,114084126835223"
"166,427734375";"132,0478515625";"-62,3312578125";"-62,328625";"-0,052142142521916";"-0,0089054574345937";"-0,00772674047766486";"-0,00783377890911652";"-0,11416708730394"
"166,6279296875";"132,248046875";"-63,09711328125";"-62,96552734375";"-0,0532582416781224";"-0,00918375008041039";"-0,00795993946667295";"-0,00805422223493224";"-0,114112117444165"
"166,828125";"132,4482421875";"-63,86297265625";"-63,87421875";"-0,055351854825858";"-0,00948396336752921";"-0,00830415228847414";"-0,00838071264297469";"-0,114096408651676"
"167,0283203125";"132,6484375";"-64,628828125";"-64,50245703125";"-0,0575736157770734";"-0,0098046803032048";"-0,00850585092848632";"-0,00861603621160612";"-0,114143615064677"
"167,228515625";"132,8486328125";"-65,39468359375";"-65,3818984375";"-0,059570371377049";"-0,0100691004263354";"-0,00881049072631868";"-0,00894384538696613";"-0,114098191261292"
"167,4287109375";"133,048828125";"-66,160546875";"-66,09553125";"-0,0608175978413783";"-0,010443714018038";"-0,00911247025214834";"-0,00914838983590016";"-0,114095077151433"
"167,62890625";"133,2490234375";"-66,9263984375";"-66,8886015625";"-0,0628188281552866";"-0,0107534788185148";"-0,00944701605476439";"-0,00947047556110192";"-0,114163616672158"
"167,8291015625";"133,44921875";"-67,6922578125";"-67,6600078125";"-0,064934793044813";"-0,0109607535705436";"-0,00954839561018161";"-0,00973128771875054";"-0,114064074296039"
"168,029296875";"133,6494140625";"-68,4581171875";"-68,337140625";"-0,0665545449010096";"-0,0112488523882348";"-0,00991406250250293";"-0,00998917766992236";"-0,114019334432669"
"168,2294921875";"133,849609375";"-69,2239765625";"-69,238125";"-0,0679701552144252";"-0,0116413766590995";"-0,0101483947219094";"-0,0103059737739386";"-0,114035610749852"
"168,4296875";"134,0498046875";"-69,989828125";"-69,864421875";"-0,0699311494827271";"-0,0118364923764602";"-0,0103894244602998";"-0,0105904173324234";"-0,114079535705969"
"168,6298828125";"134,25";"-70,7556953125";"-70,752625";"-0,0718876690370962";"-0,0121459734145901";"-0,0106858906292473";"-0,0109318634713418";"-0,114047063107137"
"168,830078125";"134,4501953125";"-71,521546875";"-71,423796875";"-0,0730752944946289";"-0,0125127044157125";"-0,0109448355942732";"-0,0111210629256675";"-0,114078429760411"
"169,0302734375";"134,650390625";"-72,28740625";"-72,25609375";"-0,0754326611058787";"-0,0128551173474989";"-0,0112134594019153";"-0,0115392622319632";"-0,114073365693912"
"169,23046875";"134,8505859375";"-73,0532578125";"-72,9941875";"-0,0769019097788259";"-0,0131194328787387";"-0,0115720222311211";"-0,0117243398563005";"-0,114087510155514"
"169,4306640625";"135,05078125";"-73,819125";"-73,7286640625";"-0,0785097508924082";"-0,0133458561322186";"-0,0118094530989765";"-0,0120239183161175";"-0,11407132842578"
"169,630859375";"135,2509765625";"-74,5849765625";"-74,5948359375";"-0,0803098082542419";"-0,0137121551233577";"-0,0120979511848418";"-0,0123957688629162";"-0,114101647341158"
"169,8310546875";"135,451171875";"-75,3508359375";"-75,2290625";"-0,081963837146759";"-0,0140014444696135";"-0,0124312118714442";"-0,0126316763271461";"-0,114074544399045"
"170,03125";"135,6513671875";"-76,116703125";"-76,14890625";"-0,0839903950691223";"-0,014318108696898";"-0,0126774721138645";"-0,012955155398231";"-0,114075417513959"
"170,2314453125";"135,8515625";"-76,8825546875";"-76,7731484375";"-0,0850662618177012";"-0,0145937792694895";"-0,0129405480038258";"-0,013228854186309";"-0,114099915663246"
"170,431640625";"136,0517578125";"-77,6484140625";"-77,677109375";"-0,0871285810717382";"-0,014919979548722";"-0,0132278091768967";"-0,0136386161102564";"-0,114131034933962"
"170,6318359375";"136,251953125";"-78,414265625";"-78,32728125";"-0,0887155547388829";"-0,0151449121403857";"-0,0134863557832432";"-0,0138225268528913";"-0,114144386316184"
"170,83203125";"136,4521484375";"-79,1801328125";"-79,1235625";"-0,0904351472854614";"-0,0154360805026954";"-0,0137734223244479";"-0,0140624797495548";"-0,114155423943885"
"171,0322265625";"136,65234375";"-79,945984375";"-79,9215625";"-0,0920817255973816";"-0,0158481561811641";"-0,0140243282658048";"-0,0143495453812648";"-0,114125425170641"
"171,232421875";"136,8525390625";"-80,71184375";"-80,6170625";"-0,0932186812860891";"-0,0159335231728619";"-0,0142287726703216";"-0,0146152133311261";"-0,113976610009558"
"171,4326171875";"137,052734375";"-81,477703125";"-81,5050625";"-0,0955790310399607";"-0,0162396372616058";"-0,0146589945870801";"-0,0147304317579255";"-0,113937036076095"
"171,6328125";"137,2529296875";"-82,2435625";"-82,136078125";"-0,0968500971794128";"-0,0165711717272643";"-0,0149232373587438";"-0,0149232282637968";"-0,113998452434316"
"171,8330078125";"137,453125";"-83,0094140625";"-83,028484375";"-0,0990927219390869";"-0,0169709255715134";"-0,0151955891851685";"-0,0153856017277576";"-0,113942653115373"
"172,033203125";"137,6533203125";"-83,7752734375";"-83,67509375";"-0,100094082881697";"-0,0171832652995363";"-0,0154617537191371";"-0,0155984780576546";"-0,114135080366395"
"172,2333984375";"137,853515625";"-84,5411328125";"-84,5341875";"-0,102153418993112";"-0,0176507583091734";"-0,015626210370101";"-0,0159676474140724";"-0,114176276838407"
"172,43359375";"138,0537109375";"-85,3069921875";"-85,252875";"-0,103998187114485";"-0,0179278285941109";"-0,0158887432917254";"-0,0164682915055891";"-0,114276910608169"
"172,6337890625";"138,25390625";"-86,07284375";"-85,975109375";"-0,104524195194244";"-0,0182128442247631";"-0,0162105934577994";"-0,0166946083481889";"-0,114298134576529"
"172,833984375";"138,4541015625";"-86,838703125";"-86,85921875";"-0,107234714960214";"-0,018524768165662";"-0,0165046822075965";"-0,0171137053257553";"-0,114339345600456"
"173,0341796875";"138,654296875";"-87,6045625";"-87,46925";"-0,108322499727365";"-0,0187702789844479";"-0,0168201968335779";"-0,0172844902408542";"-0,114151866000611"
"173,234375";"138,8544921875";"-88,370421875";"-88,3966796875";"-0,11046975851059";"-0,0191139133676188";"-0,0170625116879819";"-0,0175488530658185";"-0,114160000521224"
"173,4345703125";"139,0546875";"-89,1362734375";"-89,0341640625";"-0,111523273517378";"-0,019309238268761";"-0,0173588887264486";"-0,0177576821442926";"-0,114117894554511"
"173,634765625";"139,2548828125";"-89,902140625";"-89,9088828125";"-0,113426147436257";"-0,0195312040887075";"-0,0176039120560745";"-0,0180051447387086";"-0,114097529149149"
"173,8349609375";"139,455078125";"-90,6679921875";"-90,61446875";"-0,114998219942208";"-0,0198760171770118";"-0,0179032231244491";"-0,0181978939508554";"-0,114152811875101"
"174,03515625";"139,6552734375";"-91,4338515625";"-91,3794375";"-0,116792318294756";"-0,020195375327603";"-0,0181483883352485";"-0,0183840384124778";"-0,114125592517667"
"174,2353515625";"139,85546875";"-92,199703125";"-92,21871875";"-0,118179617857095";"-0,0204202933673514";"-0,0185209446499357";"-0,0187929144885857";"-0,114092239527963"
"174,435546875";"140,0556640625";"-92,9655703125";"-92,871625";"-0,120455028081778";"-0,0206940439966274";"-0,0187720179383177";"-0,0190153514267877";"-0,114122420200147"
"174,6357421875";"140,255859375";"-93,731421875";"-93,792328125";"-0,121279059385415";"-0,0209956415346824";"-0,0190061746252468";"-0,0194081057998119";"-0,114065151137765"
"174,8359375";"140,4560546875";"-94,49728125";"-94,3881328125";"-0,123505291412584";"-0,0212566501431866";"-0,0192170518857893";"-0,0196617547771893";"-0,114123584353365"
"175,0361328125";"140,65625";"-95,263140625";"-95,3199375";"-0,124871730804443";"-0,0215213076444343";"-0,0195506181626115";"-0,0199671321752248";"-0,114074799057562"
"175,236328125";"140,8564453125";"-96,029";"-95,9243984375";"-0,126256054500118";"-0,0217792021430796";"-0,0198243633349193";"-0,0202651226572925";"-0,114156893687323"
"175,4365234375";"141,056640625";"-96,7948515625";"-96,792921875";"-0,128623840282671";"-0,0221670779865235";"-0,020116678570048";"-0,0205889009521343";"-0,114109177957289"
"175,63671875";"141,2568359375";"-97,5607109375";"-97,5466484375";"-0,129209453007206";"-0,0224710911425063";"-0,0203830004465999";"-0,0208406618185109";"-0,114114031021018"
"175,8369140625";"141,45703125";"-98,3265703125";"-98,2569375";"-0,131441658595577";"-0,022639382223133";"-0,0206169643206522";"-0,0211272636079229";"-0,114132119051646"
"176,037109375";"141,6572265625";"-99,0924296875";"-99,124140625";"-0,133751338580623";"-0,0229810812015785";"-0,0209136524063069";"-0,0213835501199355";"-0,114126734843012"
"176,2373046875";"141,857421875";"-99,85828125";"-99,749828125";"-0,134201342007145";"-0,0232075326493941";"-0,0212035629374441";"-0,0215913314605132";"-0,114136186311953"
"176,4375";"142,0576171875";"-100,6241484375";"-100,6843203125";"-0,136524438858032";"-0,0235041698033456";"-0,021509036741918";"-0,021901294530835";"-0,114101727376692"
"176,6376953125";"142,2578125";"-101,39";"-101,2882890625";"-0,137175622512586";"-0,0237051408475963";"-0,0218040349864168";"-0,0221651771425968";"-0,114096845209133"
"176,837890625";"142,4580078125";"-102,155859375";"-102,167453125";"-0,138957795570605";"-0,0240164990827907";"-0,0220658712350996";"-0,0225841395149473";"-0,114117232442368"
"177,0380859375";"142,658203125";"-102,9217109375";"-102,8486796875";"-0,140401723911054";"-0,0243435188167496";"-0,0222755334107205";"-0,0227908440137981";"-0,114097099867649"
"177,23828125";"142,8583984375";"-103,687578125";"-103,672671875";"-0,141830736538395";"-0,0246721938310657";"-0,0226429110625759";"-0,0230787172768032";"-0,114140391815454"
"177,4384765625";"143,05859375";"-104,4534296875";"-104,4456875";"-0,1439809857402";"-0,0249327549681766";"-0,0228683275054209";"-0,0233099053730257";"-0,114100577775389"
"177,638671875";"143,2587890625";"-105,2192890625";"-105,11571875";"-0,14504641876556";"-0,0251757010119036";"-0,0230962232308229";"-0,0236040741583565";"-0,114116206532344"
"177,8388671875";"143,458984375";"-105,9851484375";"-106,03090625";"-0,146511200000532";"-0,0254919796134345";"-0,0234629023907473";"-0,0239443816099083";"-0,114139234938193"
"178,0390625";"143,6591796875";"-106,7510078125";"-106,633671875";"-0,148110091686249";"-0,0257438223343343";"-0,0236069117818261";"-0,0240891804423882";"-0,114074638986494"
"178,2392578125";"143,859375";"-107,516859375";"-107,5538984375";"-0,149714949657209";"-0,0260219076153589";"-0,0239630298892735";"-0,0244113562075654";"-0,114158814540133"
"178,439453125";"144,0595703125";"-108,28271875";"-108,173015625";"-0,15172510757111";"-0,0262492667388869";"-0,0241873567574657";"-0,0246533618337708";"-0,114080670755357"
"178,6396484375";"144,259765625";"-109,048578125";"-109,039578125";"-0,15334933414124";"-0,026605315724737";"-0,0245303726842394";"-0,024957480491139";"-0,114094487798866"
"178,83984375";"144,4599609375";"-109,8144375";"-109,7665546875";"-0,154429668327793";"-0,0268240328296088";"-0,0247337702603545";"-0,0253287907980848";"-0,114058719191235"
"179,0400390625";"144,66015625";"-110,5802890625";"-110,4963125";"-0,156776601215824";"-0,0272066208708566";"-0,0249506792897591";"-0,0256054117926396";"-0,114205628051423"
"179,240234375";"144,8603515625";"-111,34615625";"-111,3575703125";"-0,157582762767561";"-0,0274698923021788";"-0,0252426871156786";"-0,0261381574091502";"-0,114297596155666"
"179,4404296875";"145,060546875";"-112,1120078125";"-111,9732578125";"-0,158943235874176";"-0,0277072376775322";"-0,0254863170994213";"-0,0264042282651644";"-0,114339112769812"
"179,640625";"145,2607421875";"-112,8778671875";"-112,922234375";"-0,16036927991081";"-0,0280134700005874";"-0,0257967112702318";"-0,0265793114522239";"-0,114262504212093"
"179,8408203125";"145,4609375";"-113,64371875";"-113,5174140625";"-0,161916017532349";"-0,0281540924333967";"-0,0260841316048754";"-0,0266660754277837";"-0,114135698822793"
"180,041015625";"145,6611328125";"-114,4095859375";"-114,4439609375";"-0,163696706295013";"-0,0283676545222988";"-0,0263604033534648";"-0,0267728410108248";"-0,113982066977769"
"180,2412109375";"145,861328125";"-115,1754375";"-115,0954609375";"-0,165569785167463";"-0,0286227768810932";"-0,0267176219495013";"-0,0269563333858969";"-0,114039343316108"
"180,44140625";"146,0615234375";"-115,941296875";"-115,935375";"-0,16673952632118";"-0,0289199197140988";"-0,0269901483989088";"-0,0273409950750647";"-0,114011963887606"
"180,6416015625";"146,26171875";"-116,70715625";"-116,6836875";"-0,168657308677211";"-0,0291923715849407";"-0,027269948986941";"-0,0276412483799504";"-0,114049173134845"
"180,841796875";"146,4619140625";"-117,473015625";"-117,387171875";"-0,169585648109205";"-0,0294832425424829";"-0,0274158410320524";"-0,027907199182664";"-0,114116410259157"
"181,0419921875";"146,662109375";"-118,2388671875";"-118,301140625";"-0,171138352015987";"-0,0298960767395329";"-0,0277963426924543";"-0,028343305530143";"-0,114064445369877"
"181,2421875";"146,8623046875";"-119,0047265625";"-118,8807578125";"-0,172282758285291";"-0,030100416552159";"-0,0280130316241411";"-0,0286052854789887";"-0,114151436719112"
"181,4423828125";"147,0625";"-119,7705859375";"-119,8123359375";"-0,174689295818098";"-0,0304085406241938";"-0,0283162898995215";"-0,0288684823317453";"-0,114177222712897"
"181,642578125";"147,2626953125";"-120,5364453125";"-120,413328125";"-0,17522722191643";"-0,0306595793517772";"-0,0285417918348685";"-0,0290567350020865";"-0,11418950452935"
"181,8427734375";"147,462890625";"-121,302296875";"-121,3180078125";"-0,177055597305298";"-0,0309784772980493";"-0,02885938010877";"-0,0294687324640108";"-0,114191163447686"
"182,04296875";"147,6630859375";"-122,0681640625";"-121,99503125";"-0,178292393684387";"-0,0311944713757839";"-0,0291030228254385";"-0,029621502108057";"-0,114145157567691"
"182,2431640625";"147,86328125";"-122,834015625";"-122,7845078125";"-0,180181858013384";"-0,0315518300340045";"-0,0293611774395686";"-0,0299093935609562";"-0,114117268822156"
"182,443359375";"148,0634765625";"-123,599875";"-123,62328125";"-0,181415671249852";"-0,0318234197038691";"-0,0296645685011754";"-0,0302574026136426";"-0,114208189188503"
"182,6435546875";"148,263671875";"-124,3657265625";"-124,2487578125";"-0,183391573955305";"-0,0320628023473546";"-0,0298709310300183";"-0,030463699658867";"-0,114081885840278"
"182,84375";"148,4638671875";"-125,13159375";"-125,16903125";"-0,185009834240191";"-0,0323508138535544";"-0,0300942629110068";"-0,0307363661704585";"-0,114180082164239"
"183,0439453125";"148,6640625";"-125,8974453125";"-125,77978125";"-0,186663863132708";"-0,0325489672832191";"-0,0303365141007816";"-0,0308534399664495";"-0,11413219908718"
"183,244140625";"148,8642578125";"-126,6633046875";"-126,7008984375";"-0,18710941367317";"-0,0329240137943998";"-0,0307621849060524";"-0,0312720621877816";"-0,114214337372687"
"183,4443359375";"149,064453125";"-127,4291640625";"-127,34540625";"-0,188478821655735";"-0,0330464572471101";"-0,0310334326059092";"-0,0314645403705072";"-0,114149930595886"
"183,64453125";"149,2646484375";"-128,1950234375";"-128,1558515625";"-0,190816819667816";"-0,0333765456161927";"-0,031220399250742";"-0,0316597470373381";"-0,11415799963288"
"183,8447265625";"149,46484375";"-128,960875";"-128,9782578125";"-0,192114704987034";"-0,0336306111421436";"-0,0315091128868517";"-0,0321506850013975";"-0,114141213998664"
"184,044921875";"149,6650390625";"-129,7267265625";"-129,6186953125";"-0,193402171134949";"-0,033904223528225";"-0,0317888225254137";"-0,0324160391755868";"-0,114115580799989"
"184,2451171875";"149,865234375";"-130,4926015625";"-130,552125";"-0,195097920368426";"-0,0341798368026502";"-0,0321145598718431";"-0,0326202061842196";"-0,114139351353515"
"184,4453125";"150,0654296875";"-131,258453125";"-131,139265625";"-0,19638538651634";"-0,0343653664458543";"-0,0323289896186907";"-0,0329127578879707";"-0,114076698082499"
"184,6455078125";"150,265625";"-132,0243125";"-132,047203125";"-0,198045367142186";"-0,034682121622609";"-0,0326190529449377";"-0,0332353520207107";"-0,114128408313263"
"184,845703125";"150,4658203125";"-132,79015625";"-132,720640625";"-0,199140602489933";"-0,0349207621184178";"-0,0328136666212231";"-0,0334343349095434";"-0,114040303742513"
"185,0458984375";"150,666015625";"-133,55603125";"-133,5084375";"-0,201137358089909";"-0,0352043462044094";"-0,0331405244651251";"-0,0337457859131973";"-0,114083857624792"
"185,24609375";"150,8662109375";"-134,321890625";"-134,348109375";"-0,202964249183424";"-0,0355101146851666";"-0,0334382639266551";"-0,0339920879923739";"-0,114129710709676"
