"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 6 03-19-24 10 50 13\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 6"
"Datum: 19.03.2024 10:45:57"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"sec";"sec";"kN";"kN";"mm";"mm";"mm";"mm";"mm"
"66,103515625";"61,71484375";"-40,64379296875";"-40,96944140625";"-4,62830206379294";"0,115321548946667";"-0,0967873857007362";"-0,140934134833515";"-0,114459915494081"
"66,3037109375";"61,9150390625";"-40,64379296875";"-40,99130859375";"-4,62881475687027";"0,115322589408606";"-0,0968032400123775";"-0,141023905598558";"-0,114407725050114"
"66,50390625";"62,115234375";"-40,64379296875";"-40,95765234375";"-4,62862523272634";"0,115427850687411";"-0,0967685482464731";"-0,140947333420627";"-0,114400361781009"
"66,7041015625";"62,3154296875";"-40,64379296875";"-40,98865234375";"-4,62926924228668";"0,115371316496748";"-0,0968024687608704";"-0,140977615956217";"-0,114386100904085"
"66,904296875";"62,515625";"-40,64379296875";"-40,9430625";"0,00014752149013475";"0,000103234924608842";"-9,89237562976086E-05";"-1,80633676905018E-05";"-0,114344322355464"
"67,1044921875";"62,7158203125";"-41,12865625";"-41,167140625";"-0,000450015079422883";"1,10268247865974E-05";"-0,000167796244454621";"-5,73285028337978E-05";"-0,114385751658119"
"67,3046875";"62,916015625";"-41,89917578125";"-42,0759453125";"-0,00295788049697876";"-0,000232069965022674";"-0,000464232783770058";"-0,000278681767440503";"-0,114446491352282"
"67,5048828125";"63,1162109375";"-42,6696953125";"-42,775109375";"-0,00404864567826735";"-0,000500975488648692";"-0,000674591774441069";"-0,000526608914697135";"-0,114392409159336"
"67,705078125";"63,31640625";"-43,44021484375";"-43,59324609375";"-0,00615268936599023";"-0,000729469149973738";"-0,000985451492852008";"-0,000858867338138225";"-0,114375987323001"
