"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 17 03-26-24 10 55 19\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 17"
"Datum: 26.03.2024 10:48:18"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"sec";"sec";"kN";"kN";"mm";"mm";"mm";"mm";"mm"
"245,3017578125";"174,615234375";"-36,3330859375";"-36,30465625";"-4,72794892266393";"-0,158637863933109";"0,00910745711735217";"0,360100966645405";"-0,114767761260737"
"245,501953125";"174,8154296875";"-36,3330859375";"-36,32395703125";"-4,72808768972754";"-0,158655209816061";"0,00914640531846089";"0,360128586180508";"-0,114855494757649"
"245,7021484375";"175,015625";"-36,3330859375";"-36,30237890625";"-4,72789769992232";"-0,158683164045215";"0,00919625745154917";"0,360095320502296";"-0,114825765194837"
"245,90234375";"175,2158203125";"-36,3330859375";"-36,3443046875";"-4,7280085273087";"-0,158606868353672";"0,00915672990231542";"0,360051431925967";"-0,114780981675722"
"246,1025390625";"175,416015625";"-36,3330859375";"-36,28967578125";"-0,000174343583125847";"-0,000164061276564098";"3,47374964349001E-05";"-0,000159724109494164";"-0,114633679913823"
"246,302734375";"175,6162109375";"-36,8367421875";"-36,757390625";"-0,000521540641784668";"-0,000286608042188163";"-3,01851734718639E-05";"-0,000201247289055573";"-0,114616108476184"
"246,5029296875";"175,81640625";"-37,60726171875";"-37,48824609375";"-0,00302046532851818";"-0,000408826991815658";"-0,00038923846545913";"-0,000393293817069207";"-0,114627429866232"
"246,703125";"176,0166015625";"-38,37778125";"-38,28970703125";"-0,00452697258879198";"-0,000621555329871626";"-0,000651859920708375";"-0,000551279697447171";"-0,114524293167051"
"246,9033203125";"176,216796875";"-39,1483046875";"-39,10846875";"-0,00620409855400794";"-0,0008246574907389";"-0,000918334478683391";"-0,000758625844810012";"-0,114493879664224"
"247,103515625";"176,4169921875";"-39,91882421875";"-39,79428515625";"-0,00823736172606004";"-0,00102907108612271";"-0,00123967481613363";"-0,00102182070804702";"-0,114464208309073"
"247,3037109375";"176,6171875";"-40,68934375";"-40,654921875";"-0,0105321405499126";"-0,00123828260711889";"-0,00143597515034344";"-0,0012900654837722";"-0,114410475362092"
"247,50390625";"176,8173828125";"-41,4598671875";"-41,3355859375";"-0,0123135741887381";"-0,00146105435305799";"-0,00171795147707599";"-0,00165078222380544";"-0,114429472887423"
"247,7041015625";"177,017578125";"-42,23038671875";"-42,2266953125";"-0,0145502390296315";"-0,00182318115093949";"-0,00197664530787733";"-0,00203474041882146";"-0,114449787361082"
"247,904296875";"177,2177734375";"-43,00090234375";"-42,8538515625";"-0,0165104866027832";"-0,00189634579328413";"-0,00215647696677479";"-0,00229805527851568";"-0,114515722088981"
"248,1044921875";"177,41796875";"-43,77142578125";"-43,7234375";"-0,0190354876394849";"-0,00220798779082543";"-0,00245530873144162";"-0,00267873178927402";"-0,114521804789547"
"248,3046875";"177,6181640625";"-44,5419453125";"-44,441296875";"-0,0199154019355774";"-0,00236760820371273";"-0,00272716852123267";"-0,00312265956381452";"-0,114519323688"
"248,5048828125";"177,818359375";"-45,31246484375";"-45,2393515625";"-0,0219747416849714";"-0,00271858925771085";"-0,0029578643534478";"-0,0034312138268433";"-0,114512484287843"
"248,705078125";"178,0185546875";"-46,08298828125";"-46,01239453125";"-0,0239379696722608";"-0,00306122547044652";"-0,00315359943670046";"-0,00379474772671529";"-0,114517621113919"
"248,9052734375";"178,21875";"-46,8535078125";"-46,75534375";"-0,0260867182078073";"-0,00334534502144379";"-0,00351205767401552";"-0,00410763232139288";"-0,114595590275712"
"249,10546875";"178,4189453125";"-47,62402734375";"-47,58667578125";"-0,0283703211607644";"-0,00356865302819642";"-0,00383237147616455";"-0,00456771385870525";"-0,114545844553504"
"249,3056640625";"178,619140625";"-48,39455078125";"-48,2651640625";"-0,0299856073979754";"-0,00382098869522451";"-0,00405705668526934";"-0,0048745600906841";"-0,114559319627006"
"249,505859375";"178,8193359375";"-49,1650703125";"-49,11474609375";"-0,0325724467984401";"-0,00419032767240424";"-0,00440392614109442";"-0,00513402392243734";"-0,114566151751205"
"249,7060546875";"179,01953125";"-49,93558984375";"-49,77955078125";"-0,0334866344928741";"-0,00431525859312387";"-0,00461998297396349";"-0,00533958655069";"-0,114562011731323"
"249,90625";"179,2197265625";"-50,70611328125";"-50,67215625";"-0,036426634324016";"-0,00466653773401049";"-0,00495614085593843";"-0,00573124680158799";"-0,114572292659432"
"250,1064453125";"179,419921875";"-51,4766328125";"-51,34726953125";"-0,0381357967853546";"-0,00488880232296651";"-0,00525875111634377";"-0,00613401152804727";"-0,114569375000428"
"250,306640625";"179,6201171875";"-52,24715234375";"-52,22590625";"-0,040781498682918";"-0,00523966400578502";"-0,00547915169590851";"-0,00642474833512097";"-0,114573587779887"
"250,5068359375";"179,8203125";"-53,017671875";"-52,886796875";"-0,0418402269133367";"-0,00545905322724138";"-0,00578881417823141";"-0,00678907645124127";"-0,114472830318846"
"250,70703125";"180,0205078125";"-53,78819140625";"-53,7446171875";"-0,0444285578851122";"-0,005717274689232";"-0,00613794463788508";"-0,00711929897079244";"-0,114542708615772"
"250,9072265625";"180,220703125";"-54,5587109375";"-54,4623515625";"-0,0459551811218262";"-0,00604499518885859";"-0,00639135714664008";"-0,00742974089007475";"-0,114574657345656"
"251,107421875";"180,4208984375";"-55,32923046875";"-55,27004296875";"-0,0487960860482417";"-0,00633754871159908";"-0,00678364540362963";"-0,00777049808675656";"-0,114602837129496"
"251,3076171875";"180,62109375";"-56,09975390625";"-56,01511328125";"-0,0507920995005406";"-0,00662941693008179";"-0,00700569762557279";"-0,00815006569609977";"-0,114592934551183"
"251,5078125";"180,8212890625";"-56,8702734375";"-56,80537109375";"-0,0523246817465406";"-0,0069317006818892";"-0,00733586011847365";"-0,00851730055728694";"-0,114609960292"
"251,7080078125";"181,021484375";"-57,64079296875";"-57,545203125";"-0,053887069952907";"-0,00711537177267019";"-0,00764256128604757";"-0,00883471147972159";"-0,114489332190715"
"251,908203125";"181,2216796875";"-58,41131640625";"-58,34724609375";"-0,0558786086912733";"-0,00741402027415461";"-0,00787510180089157";"-0,0091751371655846";"-0,114559639769141"
"252,1083984375";"181,421875";"-59,1818359375";"-59,08579296875";"-0,0583738074055873";"-0,00774907130107749";"-0,0082151273090858";"-0,00946517138800118";"-0,114475209556986"
"252,30859375";"181,6220703125";"-59,95235546875";"-59,89892578125";"-0,0601418323640246";"-0,00799352437752532";"-0,00851831828185823";"-0,00990235548670171";"-0,114512324216776"
"252,5087890625";"181,822265625";"-60,72287890625";"-60,62046875";"-0,062241408159025";"-0,00821806952444604";"-0,00884848122950643";"-0,0102126778074307";"-0,11450273450464"
"252,708984375";"182,0224609375";"-61,4933984375";"-61,449078125";"-0,0642657250864431";"-0,00859710871736752";"-0,00913453368411865";"-0,0105534791146056";"-0,114645110443234"
"252,9091796875";"182,22265625";"-62,2639140625";"-62,1406015625";"-0,0657357304589823";"-0,00870302574185189";"-0,00936494689085521";"-0,0107958157968824";"-0,114543800009415"
"253,109375";"182,4228515625";"-63,0344375";"-62,99064453125";"-0,0686757266521454";"-0,00905083288671449";"-0,00982544497674098";"-0,0112348134280182";"-0,114470742119011"
"253,3095703125";"182,623046875";"-63,80495703125";"-63,7466640625";"-0,0701993703842163";"-0,00945459396461956";"-0,010106758963957";"-0,0115828370326199";"-0,114587106509134"
"253,509765625";"182,8232421875";"-64,5754765625";"-64,47998828125";"-0,0720500975148752";"-0,00964187074714573";"-0,0103573829619563";"-0,0119918804557528";"-0,114519498310983"
"253,7099609375";"183,0234375";"-65,346";"-65,3092734375";"-0,0745922297937796";"-0,0100235038189567";"-0,0106753159343498";"-0,0123454046843108";"-0,114595859486144"
"253,91015625";"183,2236328125";"-66,1165234375";"-66,070171875";"-0,0760935217840597";"-0,0102335789051722";"-0,0109572029032279";"-0,0126576896946062";"-0,114593101898208"
"254,1103515625";"183,423828125";"-66,8870390625";"-66,803765625";"-0,0783845753176138";"-0,0105472481664037";"-0,0112522411654936";"-0,0129937416204484";"-0,114599301014096"
"254,310546875";"183,6240234375";"-67,6575625";"-67,64071875";"-0,0800095513113774";"-0,0108372087197495";"-0,0116699020509259";"-0,0134077299662749";"-0,114500115159899"
"254,5107421875";"183,82421875";"-68,428078125";"-68,322078125";"-0,0816315441625193";"-0,0110865184979048";"-0,0119373135021306";"-0,0136741464302759";"-0,11452981561888"
"254,7109375";"184,0244140625";"-69,1986015625";"-69,1338125";"-0,0836290419101715";"-0,0113654077722458";"-0,012271351806703";"-0,0140604870466632";"-0,114581285743043"
"254,9111328125";"184,224609375";"-69,969125";"-69,92378125";"-0,0854916870594025";"-0,0117123063319013";"-0,0125869937619427";"-0,0144226569318562";"-0,114565853436943"
