"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 34 04-3-24 9 38 21\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 34"
"Datum: 03.04.2024 09:33:08"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"sec";"sec";"kN";"kN";"mm";"mm";"mm";"mm";"mm"
"125,3232421875";"73,30859375";"-39,6327265625";"-39,66730078125";"-1,96871859952807";"-0,0542684902029578";"-0,293446064461023";"-0,113214264274575";"-0,113447036710568"
"125,5234375";"73,5087890625";"-39,6327265625";"-39,67262109375";"-1,9689064938575";"-0,0542407760804053";"-0,293446908472106";"-0,113169364340138";"-0,113345224235673"
"125,7236328125";"73,708984375";"-39,6327265625";"-39,6519921875";"-1,96875468827784";"-0,054250966059044";"-0,293487013550475";"-0,112990150228143";"-0,113375223008916"
"125,923828125";"73,9091796875";"-39,6327265625";"-39,7321484375";"-1,96889648213983";"-0,0541532754141372";"-0,293602235615253";"-0,112968868052121";"-0,11328387336107"
"126,1240234375";"74,109375";"-39,6327265625";"-39,66255078125";"-6,44475193212202E-05";"0,000264941832028853";"-0,293565099127591";"-0,112983187136706";"-0,113225207314827"
"126,32421875";"74,3095703125";"-40,1408046875";"-40,09578515625";"-0,000947713829191343";"0,000141381775620175";"-0,000264927336957044";"1,38460531928786E-05";"-0,113197682367172"
"126,5244140625";"74,509765625";"-40,90666015625";"-40,92709765625";"-0,00306367883240455";"-0,000228106259214655";"-0,00047058520635801";"-0,000180717961484334";"-0,113226022222079"
"126,724609375";"74,7099609375";"-41,67251953125";"-41,59729296875";"-0,00442750751972198";"-0,000427960003435146";"-0,000635540004623181";"-0,000433962867418813";"-0,11322894715704"
"126,9248046875";"74,91015625";"-42,43837890625";"-42,47781640625";"-0,00695958715368761";"-0,000749406865452329";"-0,000992227796814404";"-0,000787247017797199";"-0,113240770588163"
"127,125";"75,1103515625";"-43,204234375";"-43,12391015625";"-0,0085681676864624";"-0,00106256879917055";"-0,00116408546091407";"-0,00106266952570877";"-0,113316113129258"
"127,3251953125";"75,310546875";"-43,97009375";"-43,986734375";"-0,0105910003185272";"-0,00142097030675359";"-0,0013291592040332";"-0,00140408565130201";"-0,113362657430116"
"127,525390625";"75,5107421875";"-44,73594921875";"-44,7141015625";"-0,0126447530419682";"-0,00172030388512212";"-0,00169215491041541";"-0,00181838834123482";"-0,113374568172731"
"127,7255859375";"75,7109375";"-45,50180859375";"-45,42792578125";"-0,0143628567457199";"-0,00205474452741328";"-0,00192578136193333";"-0,00199928626898327";"-0,113310539745726"
"127,92578125";"75,9111328125";"-46,2676640625";"-46,2810078125";"-0,0168330971064279";"-0,00236242294704425";"-0,00225973735723528";"-0,00223868505599967";"-0,113354064524174"
"128,1259765625";"76,111328125";"-47,0335234375";"-46,92091015625";"-0,0182665880856803";"-0,00259100602306717";"-0,00247789171226032";"-0,00251914252658025";"-0,113320595119148"
"128,326171875";"76,3115234375";"-47,79938671875";"-47,8069296875";"-0,0205818560061743";"-0,00296603730021161";"-0,00270342525254819";"-0,00281638313026633";"-0,113316753413528"
"128,5263671875";"76,51171875";"-48,5652421875";"-48,53011328125";"-0,0225666917685885";"-0,00326316558130202";"-0,0030202429570636";"-0,00313568148158083";"-0,113323025288992"
"128,7265625";"76,7119140625";"-49,3311015625";"-49,268984375";"-0,0248029828071594";"-0,00357287012775487";"-0,0033193277886312";"-0,00337154392582306";"-0,11331226414768"
"128,9267578125";"76,912109375";"-50,09695703125";"-50,11702734375";"-0,0266615297732642";"-0,00387393220080412";"-0,0035683069654624";"-0,00366878430213546";"-0,113342917757109"
