"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 35 04-3-24 9 44 08\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 35"
"Datum: 03.04.2024 09:38:38"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"sec";"sec";"kN";"kN";"mm";"mm";"mm";"mm";"mm"
"151,1767578125";"118,189453125";"-37,64169140625";"-37,73687890625";"-2,76263314299285";"-0,0118416182885994";"0,0874782708706334";"0,14369840209838";"-0,113251808215864"
"151,376953125";"118,3896484375";"-37,64169140625";"-37,6096484375";"-2,76294723153114";"-0,0119170172183658";"0,0875783662195317";"0,143698940519243";"-0,113298476208001"
"151,5771484375";"118,58984375";"-37,64169140625";"-37,736375";"-2,76277028024197";"-0,0120069607874029";"0,0874476827448234";"0,143622717587277";"-0,113255184260197"
"151,77734375";"118,7900390625";"-37,64169140625";"-37,605703125";"-2,76318774558604";"-0,0119631513371132";"0,0875850237207487";"0,143562880111858";"-0,113304886326659"
"151,9775390625";"118,990234375";"-37,64169140625";"-37,743109375";"-6,89178714097238E-06";"8,42807068579532E-05";"0,00013758130990027";"0,143666693475097";"-0,113325790152885"
"152,177734375";"119,1904296875";"-38,1528671875";"-37,96265234375";"-0,000919774151952879";"-6,55649046166218E-06";"0,000131868603148177";"-0,00015146741816352";"-0,113352725747973"
"152,3779296875";"119,390625";"-38,923390625";"-38,872796875";"-0,00242833039010293";"-0,000377415460661723";"-0,000191971167851079";"-0,000443493291868435";"-0,113223941298202"
"152,578125";"119,5908203125";"-39,69391015625";"-39,540109375";"-0,00476445984531892";"-0,000607727088208776";"-0,000367280222235422";"-0,000641953363356151";"-0,113280613732059"
"152,7783203125";"119,791015625";"-40,4644296875";"-40,34838671875";"-0,00618677586317062";"-0,00093048521421224";"-0,000721706840067782";"-0,000927925270843843";"-0,113327827421017"
"152,978515625";"119,9912109375";"-41,23494921875";"-41,10723828125";"-0,00863000786921475";"-0,00122826907045237";"-0,000939504218422371";"-0,00114928229777433";"-0,113309070002288"
"153,1787109375";"120,19140625";"-42,00546875";"-41,88661328125";"-0,0100426377684926";"-0,00145768660786416";"-0,00127203202282544";"-0,00156238616000337";"-0,113286863779649"
"153,37890625";"120,3916015625";"-42,77598828125";"-42,64145703125";"-0,0126537870528409";"-0,00180798213023081";"-0,00149506604429916";"-0,00177762933617487";"-0,113251051516272"
"153,5791015625";"120,591796875";"-43,54651171875";"-43,42805078125";"-0,014219991498976";"-0,00210314328796812";"-0,00182985525043478";"-0,00203884633265261";"-0,113307854917366"
"153,779296875";"120,7919921875";"-44,31703125";"-44,200921875";"-0,0166788704518694";"-0,00241213297158538";"-0,00207597827284189";"-0,00230767545872368";"-0,113283116661478"
"153,9794921875";"120,9921875";"-45,08755078125";"-44,953078125";"-0,0188671983778477";"-0,00267975678980292";"-0,00241041038862022";"-0,00254108044828172";"-0,113279827928636"
"154,1796875";"121,1923828125";"-45,85807421875";"-45,7586796875";"-0,0201236452994635";"-0,00303958904623869";"-0,00269711745204404";"-0,00290773118649668";"-0,113301459350623"
"154,3798828125";"121,392578125";"-46,62859375";"-46,47460546875";"-0,0230522819038015";"-0,00332801505464886";"-0,00300298574984481";"-0,00310745008391677";"-0,113320253149141"
