"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 25 04-2-24 11 21 17\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 25"
"Datum: 02.04.2024 10:51:20"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"sec";"sec";"kN";"kN";"mm";"mm";"mm";"mm";"mm"
"1601,533203125";"122,1875";"-42,03719140625";"-42,0212890625";"0,340279191732407";"0,521616486366838";"0,557320774532855";"0,9387526079081";"-0,113250636786688"
"1601,7333984375";"122,3876953125";"-42,03719140625";"-42,09064453125";"0,340101134497672";"0,521601701620966";"0,557372462935746";"0,938799814321101";"-0,113239446363878"
"1601,93359375";"122,587890625";"-42,03719140625";"-42,0026875";"0,339839607477188";"0,52164652151987";"0,557230378035456";"0,938782934099436";"-0,113218040496577"
"1602,1337890625";"122,7880859375";"-42,03719140625";"-42,083140625";"0,340273225447163";"0,521566544193774";"0,557378691155463";"0,93870930140838";"-0,113203073851764"
"1602,333984375";"122,98828125";"-42,03719140625";"-42,02125";"-0,000220537188511116";"3,32592904328521E-05";"-5,62940840609372E-05";"0,000175862851392594";"-0,11329838889651"
"1602,5341796875";"123,1884765625";"-42,54187109375";"-42,427234375";"-0,00111982228645502";"-9,59035730829783E-05";"-0,000246718059315754";"5,21474685655221E-06";"-0,113221954961773"
"1602,734375";"123,388671875";"-43,3139453125";"-43,27166015625";"-0,00308156018036243";"-0,000363646790901839";"-0,000405722062168934";"-0,00020912933962336";"-0,113219604827464"
"1602,9345703125";"123,5888671875";"-44,0860234375";"-43,96421875";"-0,00430122008765466";"-0,000754234861233272";"-0,000549492142454255";"-0,000510385916641098";"-0,113233269075863"
"1603,134765625";"123,7890625";"-44,8581015625";"-44,86444140625";"-0,0066146253629995";"-0,00100791135082545";"-0,00090379973016752";"-0,000824229744011973";"-0,113261179649271"
"1603,3349609375";"123,9892578125";"-45,6301796875";"-45,466078125";"-0,00821724552224623";"-0,00130664898279065";"-0,00107720461528515";"-0,00103917318483582";"-0,113254296593368"
"1603,53515625";"124,189453125";"-46,40226171875";"-46,36840625";"-0,0100553033917095";"-0,0016441293837488";"-0,00142258602409129";"-0,00138166831220587";"-0,113176203740295"
"1603,7353515625";"124,3896484375";"-47,1743359375";"-47,0755";"-0,012134760254412";"-0,00193046935237362";"-0,00162931507929898";"-0,00154062809087918";"-0,113217378384434"
"1603,935546875";"124,58984375";"-47,9464140625";"-47,84606640625";"-0,0141195951073314";"-0,00223761094275687";"-0,00184330406227673";"-0,0018184482541983";"-0,113200083433185"
"1604,1357421875";"124,7900390625";"-48,7184921875";"-48,6766328125";"-0,0164657831192017";"-0,0026109137252206";"-0,00210037637771165";"-0,00213175258068077";"-0,113249334390275"
"1604,3359375";"124,990234375";"-49,4905703125";"-49,34501171875";"-0,0179573889909079";"-0,00290386969936662";"-0,0023105567379389";"-0,00244985221797833";"-0,113303693069611"
"1604,5361328125";"125,1904296875";"-50,26264453125";"-50,2645390625";"-0,0207580633286852";"-0,00336538687406573";"-0,0026505824735068";"-0,00278107859230659";"-0,11329491098877"
"1604,736328125";"125,390625";"-51,0347265625";"-50,87503515625";"-0,0221274785872083";"-0,00356488317265757";"-0,00295276140604983";"-0,00309803931486385";"-0,113166242954321"
"1604,9365234375";"125,5908203125";"-51,8068046875";"-51,7669921875";"-0,0239588316617301";"-0,0039124965951487";"-0,00322340179081948";"-0,00338077461492503";"-0,113208268885501"
"1605,13671875";"125,791015625";"-52,57887890625";"-52,47266015625";"-0,0258050858974457";"-0,00428973271482391";"-0,00345655212186102";"-0,00370223074241949";"-0,113151909317821"
"1605,3369140625";"125,9912109375";"-53,3509609375";"-53,2659296875";"-0,0276535756711382";"-0,00461547142549534";"-0,00379526863980573";"-0,00406840217692661";"-0,11321159399813"
"1605,537109375";"126,19140625";"-54,12303515625";"-54,0834765625";"-0,0298887498502154";"-0,0049728000703908";"-0,00404448610424879";"-0,00442510236098315";"-0,113321679236833"
"1605,7373046875";"126,3916015625";"-54,89511328125";"-54,756484375";"-0,0320799663313664";"-0,00525043742527487";"-0,00428406337960041";"-0,00466971596324584";"-0,113236637844238"
"1605,9375";"126,591796875";"-55,6671953125";"-55,65750390625";"-0,0342801213264465";"-0,00566117205380579";"-0,00462158959635417";"-0,00503558749187505";"-0,113240152131766"
"1606,1376953125";"126,7919921875";"-56,43926953125";"-56,288109375";"-0,0362612299795728";"-0,00595549863646738";"-0,00493067136630998";"-0,00537166943104239";"-0,113155059807468"
"1606,337890625";"126,9921875";"-57,21134765625";"-57,18266015625";"-0,037995727325324";"-0,0062593026086688";"-0,00513978056915221";"-0,00571925875192392";"-0,113161811896134"
"1606,5380859375";"127,1923828125";"-57,98342578125";"-57,88229296875";"-0,0403314843424596";"-0,00666646110403235";"-0,00541851386515191";"-0,00595590063312557";"-0,113285408588126"
"1606,73828125";"127,392578125";"-58,75550390625";"-58,67385546875";"-0,0421330332756042";"-0,00702438546795747";"-0,00568784480492468";"-0,0063585148382117";"-0,113202346256003"
"1606,9384765625";"127,5927734375";"-59,52758203125";"-59,48281640625";"-0,0447556376457214";"-0,00736675383450347";"-0,00601894453211571";"-0,00669465634928201";"-0,113276386400685"
"1607,138671875";"127,79296875";"-60,29966015625";"-60,1676796875";"-0,0459395341749769";"-0,00767514757171739";"-0,00627768304184428";"-0,00701371527611627";"-0,113212132418994"
"1607,3388671875";"127,9931640625";"-61,07173828125";"-61,0708515625";"-0,0477671637781896";"-0,0080842128227232";"-0,00657307828078046";"-0,0073858800533344";"-0,113187845272478"
"1607,5390625";"128,193359375";"-61,84381640625";"-61,69930859375";"-0,0501289978274144";"-0,00833467038319213";"-0,00681455958329025";"-0,0077403037721524";"-0,113217342004646"
"1607,7392578125";"128,3935546875";"-62,61589453125";"-62,58572265625";"-0,0519357636221685";"-0,00879159870237345";"-0,00709079358784948";"-0,00800313773652306";"-0,113246278488077"
"1607,939453125";"128,59375";"-63,38796875";"-63,30168359375";"-0,0541023910045624";"-0,00910905146156438";"-0,00748389948057593";"-0,00839412496134173";"-0,113234469608869"
"1608,1396484375";"128,7939453125";"-64,16005078125";"-64,0762265625";"-0,0558458268642426";"-0,00942054521146929";"-0,00770336373534519";"-0,00871054544404615";"-0,113280868390575"
"1608,33984375";"128,994140625";"-64,93212890625";"-64,9245390625";"-0,0584535300731659";"-0,00979301239567576";"-0,00802065733296331";"-0,0090936200649594";"-0,113264817628078"
"1608,5400390625";"129,1943359375";"-65,7042109375";"-65,582171875";"-0,0597536563873291";"-0,0101338309832499";"-0,00820167952042539";"-0,00931635622691829";"-0,113227826659568"
"1608,740234375";"129,39453125";"-66,47628125";"-66,473703125";"-0,0626869514235295";"-0,0105506451291149";"-0,00856741280585993";"-0,00972466477833223";"-0,113234884338453"
"1608,9404296875";"129,5947265625";"-67,248359375";"-67,093203125";"-0,0640891521470621";"-0,0108155272755539";"-0,00880687002791092";"-0,0100892775662942";"-0,11316633754177"
"1609,140625";"129,794921875";"-68,0204375";"-68,0134609375";"-0,0660151272313669";"-0,0111555109469919";"-0,00906656168808695";"-0,0104336904769298";"-0,113180700282101"
"1609,3408203125";"129,9951171875";"-68,792515625";"-68,6694296875";"-0,0683166072121821";"-0,011512184755702";"-0,00928328699956182";"-0,0107162459244137";"-0,113209316623397"
"1609,541015625";"130,1953125";"-69,5646015625";"-69,5078203125";"-0,0694908230798319";"-0,01178147704195";"-0,00961367277341196";"-0,0110674318420934";"-0,113223941298202"
"1609,7412109375";"130,3955078125";"-70,336671875";"-70,3122109375";"-0,0719681411283091";"-0,0121668799692998";"-0,00990585431281943";"-0,0114178383228136";"-0,113148969830945"
"1609,94140625";"130,595703125";"-71,10875";"-70,9858984375";"-0,0736668735044077";"-0,0125519836728927";"-0,0101712575997226";"-0,0117668678285554";"-0,113175774458796"
"1610,1416015625";"130,7958984375";"-71,880828125";"-71,8936171875";"-0,07610023021698";"-0,0128890469568432";"-0,0105118788269465";"-0,012089762094547";"-0,11317682947265"
