"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 24 04-2-24 10 24 09\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 24"
"Datum: 02.04.2024 10:18:44"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"sec";"sec";"kN";"kN";"mm";"mm";"mm";"mm";"mm"
"129,357421875";"126,25";"-42,3772265625";"-42,37548828125";"-1,94603658746928";"0,0819475826574489";"0,657748489174992";"-0,269023585133255";"-0,113294860057067"
"129,5576171875";"126,4501953125";"-42,3772265625";"-42,461484375";"-1,94644788280129";"0,0819277338450775";"0,65760948928073";"-0,26897614588961";"-0,113368725578766"
"129,7578125";"126,650390625";"-42,3772265625";"-42,35716015625";"-1,9457652233541";"0,081923084508162";"0,657667114865035";"-0,268917327048257";"-0,11322620412102"
"129,9580078125";"126,8505859375";"-42,3772265625";"-42,453640625";"-1,9463166827336";"0,0821018402348273";"0,657598837278783";"-0,268850213615224";"-0,113253518065903"
"130,158203125";"127,05078125";"-42,3772265625";"-42,451890625";"0,00035464762504489";"0,0820119239506312";"0,657588709145784";"-0,268904172116891";"-0,1131839962909"
"130,3583984375";"127,2509765625";"-42,893578125";"-42,75796875";"-4,4703483581543E-05";"-0,000161319476887911";"-7,93234775642304E-05";"-9,17911524567216E-06";"-0,113139496534131"
"130,55859375";"127,451171875";"-43,67190234375";"-43,6825390625";"-0,00210478901863098";"-0,000346629747127736";"-0,000430120138616985";"-0,000367805370160568";"-0,113161971967202"
"130,7587890625";"127,6513671875";"-44,4502265625";"-44,4156796875";"-0,00401139277528273";"-0,000636992865565844";"-0,000715160979325447";"-0,000645890850137221";"-0,113096488348674"
"130,958984375";"127,8515625";"-45,22855078125";"-45,16995703125";"-0,00591278057981981";"-0,000886735563199181";"-0,000981337962002726";"-0,000904187572814408";"-0,11314977746224"
"131,1591796875";"128,0517578125";"-46,00687109375";"-46,039375";"-0,00771209579397691";"-0,00105756191715045";"-0,00139265375764808";"-0,00123015047392983";"-0,113210349809378"
"131,359375";"128,251953125";"-46,7851953125";"-46,66723046875";"-0,00910833477973938";"-0,0013313550653038";"-0,00161390266839589";"-0,00147184732668393";"-0,113196874735877"
"131,5595703125";"128,4521484375";"-47,56351953125";"-47,544828125";"-0,0114813446998596";"-0,00165768949500489";"-0,00194809672393603";"-0,00168327983374184";"-0,113172798592132"
"131,759765625";"128,65234375";"-48,34184375";"-48,3318203125";"-0,0127583743960713";"-0,00194736708181154";"-0,00223147117139888";"-0,00196999303625489";"-0,113217131001875"
"131,9599609375";"128,8525390625";"-49,1201640625";"-48,9969609375";"-0,0152401626110077";"-0,00214286956179421";"-0,00250669336310239";"-0,00224635004997253";"-0,11319741315674"
"132,16015625";"129,052734375";"-49,89848828125";"-49,9356328125";"-0,0173941261891741";"-0,00250237417276367";"-0,00291550986730726";"-0,0026689617698139";"-0,113205809611827"
"132,3603515625";"129,2529296875";"-50,6768125";"-50,59317578125";"-0,0188700851140311";"-0,0027661833428283";"-0,00316068053507479";"-0,00293692937702872";"-0,113151341793127"
"132,560546875";"129,453125";"-51,4551328125";"-51,3753359375";"-0,0209517784242053";"-0,00300555484500364";"-0,003532424216246";"-0,00319053242492373";"-0,113239031634293"
"132,7607421875";"129,6533203125";"-52,23345703125";"-52,2394609375";"-0,0232763595704455";"-0,00334270771418232";"-0,00386596366297454";"-0,00345051284966758";"-0,113122274342459"
"132,9609375";"129,853515625";"-53,01178125";"-52,89505859375";"-0,0248409814957995";"-0,00365887922271213";"-0,00408346340918797";"-0,00374801447833306";"-0,113326001155656"
"133,1611328125";"130,0537109375";"-53,79010546875";"-53,789984375";"-0,0270314521912951";"-0,00387640557164559";"-0,00447234469902469";"-0,00412696590501582";"-0,113236026663799"
"133,361328125";"130,25390625";"-54,56842578125";"-54,504015625";"-0,0290103253064444";"-0,00420294873038074";"-0,00478345009469194";"-0,00434455296272063";"-0,113261216029059"
"133,5615234375";"130,4541015625";"-55,34675";"-55,25623046875";"-0,0304795794363599";"-0,00444801253252081";"-0,0051304382395756";"-0,00468820326204877";"-0,113190086267423"
"133,76171875";"130,654296875";"-56,12507421875";"-56,15650390625";"-0,0328384339809418";"-0,00478832407679874";"-0,0055713289839332";"-0,0050463081606722";"-0,11318176984787"
"133,9619140625";"130,8544921875";"-56,9033984375";"-56,76851171875";"-0,0344134859915357";"-0,00495164067615406";"-0,00580340793021605";"-0,00531539308212814";"-0,113121895992663"
"134,162109375";"131,0546875";"-57,68171875";"-57,6703828125";"-0,0362910323019605";"-0,00533796674062614";"-0,00618806461716304";"-0,0056704134294705";"-0,113228328700643"
