"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 28 04-2-24 11 35 07\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 28"
"Datum: 02.04.2024 11:30:39"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"sec";"sec";"kN";"kN";"mm";"mm";"mm";"mm";"mm"
"68,123046875";"64,4765625";"-43,43596875";"-43,5058671875";"-0,0142328444781015";"0,706844148226082";"0,275114405667409";"0,204590658540837";"-0,113251961010974"
"68,3232421875";"64,6767578125";"-43,43596875";"-43,543859375";"-0,0142849985422799";"0,706842169165611";"0,275135593255982";"0,204565600142814";"-0,113273272290826"
"68,5234375";"64,876953125";"-43,43596875";"-43,51545703125";"-0,0144109126267722";"0,706898397766054";"0,275191414402798";"0,204575131647289";"-0,113271365989931"
"68,7236328125";"65,0771484375";"-43,43596875";"-43,5233359375";"-0,0142216686072061";"0,706870574504137";"0,275088124908507";"0,204471492907032";"-0,113201298518106"
"68,923828125";"65,27734375";"-43,43596875";"-43,55864453125";"3,50177273844565E-05";"1,32321904544597E-05";"9,99725813244368E-06";"0,20451559976209";"-0,11336670286255"
"69,1240234375";"65,4775390625";"-43,9643046875";"-43,92802734375";"-0,0011123717058581";"-0,000157832602099006";"-0,000137105246267311";"-0,00016980894201879";"-0,113351175969001"
"69,32421875";"65,677734375";"-44,7379453125";"-44,73451171875";"-0,00251531605499622";"-0,000388740289736234";"-0,000417623539306078";"-0,000464172444480937";"-0,113304864498787"
"69,5244140625";"65,8779296875";"-45,51158203125";"-45,56208203125";"-0,00463277092421777";"-0,000729737394067342";"-0,000746580951727083";"-0,000876257388426893";"-0,113278438220732"
"69,724609375";"66,078125";"-46,28521875";"-46,25658984375";"-0,00638514757156372";"-0,000947412900131894";"-0,00103185993793886";"-0,00101046214240341";"-0,113290385343134"
"69,9248046875";"66,2783203125";"-47,0588515625";"-47,08784765625";"-0,00858157909533475";"-0,00111984854811453";"-0,00138604843868961";"-0,00115989155347052";"-0,113162779598497"
"70,125";"66,478515625";"-47,8324921875";"-47,86795703125";"-0,0104919072327903";"-0,00140636723244825";"-0,00168763244801085";"-0,00138700283969229";"-0,113204529043287"
"70,3251953125";"66,6787109375";"-48,60612890625";"-48,568609375";"-0,0119686128527974";"-0,00165205676694313";"-0,00191078538591682";"-0,00179015682988393";"-0,113220950879622"
"70,525390625";"66,87890625";"-49,379765625";"-49,42323046875";"-0,0146120783028891";"-0,00194537028619379";"-0,00210954044632672";"-0,00218473928725871";"-0,113313471956644"
"70,7255859375";"67,0791015625";"-50,15340234375";"-50,14109375";"-0,0164419416250894";"-0,00243865702032053";"-0,00234983167501923";"-0,00266365691459214";"-0,113299633085262"
"70,92578125";"67,279296875";"-50,9270390625";"-50,88251953125";"-0,0176966186700156";"-0,00271277781394019";"-0,00260238130067592";"-0,00308545213556499";"-0,113361194962636"
"71,1259765625";"67,4794921875";"-51,70067578125";"-51,7465625";"-0,0200510021386435";"-0,00304745663015638";"-0,00289242098006071";"-0,00333480102199246";"-0,113506641355343"
"71,326171875";"67,6796875";"-52,4743125";"-52,4278984375";"-0,021756441128673";"-0,00327598013427632";"-0,00319138666782237";"-0,00355837573806639";"-0,113411450001877"
"71,5263671875";"67,8798828125";"-53,247953125";"-53,240671875";"-0,0237911935982993";"-0,00338529503096652";"-0,00351558355760062";"-0,00390674449590733";"-0,113349080493208"
"71,7265625";"68,080078125";"-54,0215859375";"-54,05862109375";"-0,0260837368841749";"-0,00372974909623736";"-0,00386941519536776";"-0,0041269031498814";"-0,113340080133639"
"71,9267578125";"68,2802734375";"-54,79522265625";"-54,7556171875";"-0,0274978574452689";"-0,00396745190300862";"-0,00413398538512411";"-0,00439225550508127";"-0,11329729022691"
"72,126953125";"68,48046875";"-55,568859375";"-55,58841796875";"-0,0298671420750907";"-0,00422702896685223";"-0,00447401134806569";"-0,00467547033622395";"-0,113233603769913"
"72,3271484375";"68,6806640625";"-56,3425";"-56,38886328125";"-0,0312760457745753";"-0,00453780694442685";"-0,00480677681480302";"-0,00503492810821626";"-0,113270922156516"
"72,52734375";"68,880859375";"-57,1161328125";"-57,0655";"-0,033459065889474";"-0,00474976013720152";"-0,00502302737004356";"-0,00529806311533321";"-0,113391644845251"
"72,7275390625";"69,0810546875";"-57,88976953125";"-57,93575390625";"-0,0354431576852221";"-0,0049895488700713";"-0,0053478188419831";"-0,00556839131604647";"-0,113282127131242"
