"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 7 03-19-24 11 04 15\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 7"
"Datum: 19.03.2024 10:58:16"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"sec";"sec";"kN";"kN";"mm";"mm";"mm";"mm";"mm"
"155,0732421875";"146,4951171875";"-44,261703125";"-44,27817578125";"1,20851094834507";"0,281755143078044";"0,448294798843563";"-0,0458529611933045";"-0,114487163955346"
"155,2734375";"146,6953125";"-44,261703125";"-44,30601171875";"1,20801187586039";"0,28188168653287";"0,44808370876126";"-0,0457411151728593";"-0,114402413601056"
"155,4736328125";"146,8955078125";"-44,261703125";"-44,29071875";"1,20822491589934";"0,281873042695224";"0,448151782620698";"-0,0456823509011883";"-0,11430807353463"
"155,673828125";"147,095703125";"-44,261703125";"-44,3124765625";"1,2077436549589";"0,281982531305403";"0,448126491392031";"-0,0456819361716043";"-0,114205642603338"
"155,8740234375";"147,2958984375";"-44,261703125";"-44,30340234375";"-0,000163912773132324";"0,000190674668942847";"1,26750947515575E-05";"0,000247154389398929";"-0,114269714686088"
"156,07421875";"147,49609375";"-44,76912109375";"-44,628375";"-0,000762939464493684";"3,82660623188258E-05";"-6,28994172302555E-05";"1,70432024049205E-05";"-0,114353533717804"
"156,2744140625";"147,6962890625";"-45,53963671875";"-45,4884453125";"-0,0034004449389613";"-0,000254570664992571";"-0,000378646149101769";"-0,000284112985582397";"-0,11442899267422"
"156,474609375";"147,896484375";"-46,31016015625";"-46,22524609375";"-0,00453144320999854";"-0,000519989271197119";"-0,000676838169511029";"-0,00059849026001757";"-0,11435821215855"
"156,6748046875";"148,0966796875";"-47,0806796875";"-47,02586328125";"-0,00607371339356177";"-0,00073951252943516";"-0,000914689621822617";"-0,000804860121661477";"-0,114410686364863"
"156,875";"148,296875";"-47,85119921875";"-47,760984375";"-0,00780075788497925";"-0,00105052856724797";"-0,00115236252895556";"-0,00104177001958305";"-0,114391928946134"
"157,0751953125";"148,4970703125";"-48,62172265625";"-48,5377578125";"-0,010274350643158";"-0,00135707432491472";"-0,00156320220412454";"-0,00125972928799456";"-0,114411704998929"
"157,275390625";"148,697265625";"-49,3922421875";"-49,30831640625";"-0,0119179485409404";"-0,00158965099217312";"-0,00174410502040701";"-0,00145297497056163";"-0,114485701487865"
"157,4755859375";"148,8974609375";"-50,16276171875";"-50,05615625";"-0,0139966605274822";"-0,00184183738838328";"-0,00204961656891101";"-0,00169211250522494";"-0,114442605990916"
"157,67578125";"149,09765625";"-50,93328515625";"-50,8517421875";"-0,0158652655954938";"-0,00209980544241262";"-0,00230680780077819";"-0,00194800281860807";"-0,114394599222578"
"157,8759765625";"149,2978515625";"-51,7038046875";"-51,5686875";"-0,0175297263922403";"-0,00235342258747551";"-0,00265927064901916";"-0,00215886166188284";"-0,114468683023006"
"158,076171875";"149,498046875";"-52,47432421875";"-52,4057265625";"-0,0198513262148481";"-0,00257229021372041";"-0,00290985667561472";"-0,00245633350459684";"-0,114390713861212"
"158,2763671875";"149,6982421875";"-53,24484765625";"-53,13296875";"-0,0211372971534729";"-0,00286500767288089";"-0,00326261715599685";"-0,00271994258582708";"-0,114289061457384"
"158,4765625";"149,8984375";"-54,0153671875";"-53,936890625";"-0,0230088826356223";"-0,00316660612043052";"-0,00353498285221576";"-0,00295535483019194";"-0,114378621219657"
"158,6767578125";"150,0986328125";"-54,78588671875";"-54,6733671875";"-0,0258177515206626";"-0,0034062161375914";"-0,00395278493670048";"-0,00329627459905169";"-0,114421804028098"
"158,876953125";"150,298828125";"-55,55640625";"-55,46533203125";"-0,0274047251878073";"-0,003681052248794";"-0,00423151823270018";"-0,00351100425177719";"-0,114421542093623"
"159,0771484375";"150,4990234375";"-56,32692578125";"-56,24391015625";"-0,0292167060251813";"-0,00395487541027251";"-0,00453411348644295";"-0,00382236385121359";"-0,114453963760752"
"159,27734375";"150,69921875";"-57,0974453125";"-56,96968359375";"-0,0315457582473755";"-0,00419293519371422";"-0,00494751202495536";"-0,00397744770452846";"-0,114440699690022"
"159,4775390625";"150,8994140625";"-57,86796875";"-57,80584375";"-0,0333636999130249";"-0,00453083293905365";"-0,00514007842866704";"-0,00420380365540041";"-0,11446592543507"
"159,677734375";"151,099609375";"-58,63848828125";"-58,52398046875";"-0,0351309790858068";"-0,00482343148178188";"-0,00548278194401064";"-0,00447847332907259";"-0,114426511572674"
"159,8779296875";"151,2998046875";"-59,4090078125";"-59,32220703125";"-0,0363364815711975";"-0,00506107426190283";"-0,00571486134504084";"-0,00469205133413197";"-0,114352609671187"
"160,078125";"151,5";"-60,17953125";"-60,06423046875";"-0,0387549407605547";"-0,00533805587110692";"-0,00615509725321317";"-0,00500885016663233";"-0,11439837544458"
"160,2783203125";"151,7001953125";"-60,95005078125";"-60,855359375";"-0,0405460596084595";"-0,00565574782740441";"-0,00644710098640644";"-0,00525201494383509";"-0,11441337846918"
"160,478515625";"151,900390625";"-61,7205703125";"-61,64615625";"-0,0427648410550319";"-0,00593803451920394";"-0,00673529530104133";"-0,00554242751604761";"-0,114435344585218"
"160,6787109375";"152,1005859375";"-62,49108984375";"-62,37763671875";"-0,0439658761024475";"-0,00613502743362915";"-0,00701396902513807";"-0,00582982238483964";"-0,114412192488089"
"160,87890625";"152,30078125";"-63,26161328125";"-63,18387890625";"-0,0465959310531616";"-0,00647399792796932";"-0,0073209089350712";"-0,00610295319347642";"-0,114408721856307"
"161,0791015625";"152,5009765625";"-64,03213671875";"-63,9236015625";"-0,0478371985082049";"-0,00669352084514685";"-0,00761178125685547";"-0,00634035859548021";"-0,11438086949056"
"161,279296875";"152,701171875";"-64,80265234375";"-64,73555859375";"-0,0493302941322327";"-0,00693927040629205";"-0,00792485025158385";"-0,00656945985610946";"-0,114266746095382"
"161,4794921875";"152,9013671875";"-65,573171875";"-65,4872421875";"-0,0523790731676854";"-0,00723186894902028";"-0,00830004501040094";"-0,00671162069920683";"-0,114275324449409"
"161,6796875";"153,1015625";"-66,3436953125";"-66,276703125";"-0,0536516308784485";"-0,00752494406697224";"-0,00859609463077504";"-0,00697362793289358";"-0,114290596684441"
"161,8798828125";"153,3017578125";"-67,1142109375";"-67,040296875";"-0,0558733954676427";"-0,00788257057138253";"-0,00890261799213476";"-0,00732878970666206";"-0,114381124149077"
"162,080078125";"153,501953125";"-67,884734375";"-67,774578125";"-0,0568211071367841";"-0,00813082351669436";"-0,00915106193133397";"-0,00783282121119555";"-0,114531234430615"
"162,2802734375";"153,7021484375";"-68,6552578125";"-68,5881640625";"-0,0589251503697596";"-0,00856593487696955";"-0,00939397159527289";"-0,0081245825640508";"-0,114541886432562"
"162,48046875";"153,90234375";"-69,4257734375";"-69,3155703125";"-0,0604242086410522";"-0,00876757803780492";"-0,00975821603788063";"-0,00832501791592222";"-0,114618305815384"
"162,6806640625";"154,1025390625";"-70,196296875";"-70,146421875";"-0,0629663481959142";"-0,00901088333193911";"-0,0100326051324373";"-0,00857985378388548";"-0,114512527943589"
"162,880859375";"154,302734375";"-70,9668203125";"-70,86828125";"-0,0641241640551016";"-0,00925716813071631";"-0,0103394859252148";"-0,00875959904078627";"-0,114477108581923"
"163,0810546875";"154,5029296875";"-71,7373359375";"-71,649171875";"-0,0662282109260559";"-0,00951597121456871";"-0,0107065880001755";"-0,00909800837689545";"-0,114450886030681"
"163,28125";"154,703125";"-72,507859375";"-72,4503515625";"-0,0685244813212194";"-0,00978419120656326";"-0,0110125147330109";"-0,00932567218114855";"-0,1144154521171"
"163,4814453125";"154,9033203125";"-73,2783828125";"-73,17396875";"-0,0700518503435887";"-0,0100503257272067";"-0,0113603373392834";"-0,00953245125856483";"-0,114427755761426"
"163,681640625";"155,103515625";"-74,0488984375";"-74,003578125";"-0,0718280643923208";"-0,0102678222901886";"-0,0116579340101453";"-0,00984158396022394";"-0,11444982374087"
"163,8818359375";"155,3037109375";"-74,819421875";"-74,7051875";"-0,0733822598704137";"-0,0105674535006983";"-0,0119367259685532";"-0,0100960469353595";"-0,114388116344344"
"164,08203125";"155,50390625";"-75,5899375";"-75,53215625";"-0,0758945971028879";"-0,010806109457917";"-0,0122966866911156";"-0,0103769898487371";"-0,114407172077335"
"164,2822265625";"155,7041015625";"-76,3604609375";"-76,265390625";"-0,0766381635912694";"-0,011183823517058";"-0,0124884199976805";"-0,0106358711491339";"-0,114354283141438"
"164,482421875";"155,904296875";"-77,130984375";"-77,0382109375";"-0,0791147322161123";"-0,0113545902422629";"-0,0128436204249738";"-0,0109318161776173";"-0,114437694719527"
"164,6826171875";"156,1044921875";"-77,9015";"-77,8318515625";"-0,0809907942311838";"-0,0116398568934528";"-0,013101228432788";"-0,011222847206227";"-0,114425412903074"
"164,8828125";"156,3046875";"-78,6720234375";"-78,5648515625";"-0,0820904970169067";"-0,0119378792078351";"-0,0134011461341288";"-0,0115050415843143";"-0,114443231723271"
"165,0830078125";"156,5048828125";"-79,442546875";"-79,371625";"-0,0842601075419225";"-0,0121314151328988";"-0,0137461111080484";"-0,0117508170660585";"-0,114403141196817"
"165,283203125";"156,705078125";"-80,2130546875";"-80,091359375";"-0,0856474071042612";"-0,0124408816191135";"-0,0140081820063642";"-0,0120790746223065";"-0,11443643597886"
"165,4833984375";"156,9052734375";"-80,983578125";"-80,9273828125";"-0,0877097263582982";"-0,0126862732940936";"-0,0143002453114605";"-0,0123447589430725";"-0,114372960524634"
"165,68359375";"157,10546875";"-81,7541015625";"-81,6498203125";"-0,0898554935702123";"-0,012966234862688";"-0,0146393176692072";"-0,0124579373732558";"-0,114446105726529"
"165,8837890625";"157,3056640625";"-82,5246171875";"-82,46003125";"-0,0912666291696951";"-0,0133838830151944";"-0,0149251918628579";"-0,0127606281239423";"-0,114400798338465"
"166,083984375";"157,505859375";"-83,295140625";"-83,214015625";"-0,0930532842176035";"-0,0136047183332266";"-0,015225169590849";"-0,0131437218442443";"-0,11442609684309"
"166,2841796875";"157,7060546875";"-84,0656640625";"-83,9687578125";"-0,0949680834310129";"-0,0139122776090517";"-0,0156042333401274";"-0,0134129304569797";"-0,114381713501643"
"166,484375";"157,90625";"-84,8361796875";"-84,7758671875";"-0,0966981024248526";"-0,0141520058605238";"-0,0159169430844486";"-0,0136983435368165";"-0,114474998554215"
"166,6845703125";"158,1064453125";"-85,606703125";"-85,5012265625";"-0,0984266371233389";"-0,0143979341373779";"-0,0161700882017612";"-0,0139447229230427";"-0,114497073809616"
"166,884765625";"158,306640625";"-86,3772265625";"-86,335890625";"-0,100050863693468";"-0,0147516275319504";"-0,0165610545082018";"-0,0142702865559841";"-0,114538772322703"
"167,0849609375";"158,5068359375";"-87,1477421875";"-87,0464765625";"-0,102271136711352";"-0,0149998195411172";"-0,0167783146025613";"-0,0145330241139163";"-0,114434646093287"
"167,28515625";"158,70703125";"-87,918265625";"-87,8483125";"-0,103074315120466";"-0,0153475521074142";"-0,0170386010722723";"-0,0147911314343219";"-0,114436748845037"
